vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005920505746.0,tr03_7650,tr03_7399,ad_115632,ad_115636,ad_116154,last_arrive_to_first_arrive,2026-05-04 13:00:06,2026-05-04 13:00:06,2026-05-04 13:02:12,126.0,2.1,0.035,21,18,True,changed_route_short_name,9022005000050018.0,Linköpings resecentrum,58.416867,15.623969,9022005000050018.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,12.71043539629456
9031005920505746.0,tr03_7399,tr03_6533,ad_123042,ad_123043,ad_123490,last_arrive_to_first_arrive,2026-05-04 13:28:23,2026-05-04 13:28:23,2026-05-04 13:30:15,112.0,1.8666666666666667,0.03111111111111111,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505746.0,tr03_6676,tr03_7566,ad_150566,ad_151523,ad_152060,last_arrive_to_first_arrive,2026-05-04 15:12:32,2026-05-04 15:16:06,2026-05-04 15:18:09,337.0,5.616666666666666,0.09361111111111112,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505746.0,tr03_7566,tr03_7228,ad_157847,ad_157849,ad_158598,last_arrive_to_first_arrive,2026-05-04 15:39:55,2026-05-04 15:39:55,2026-05-04 15:43:05,190.0,3.1666666666666665,0.05277777777777778,18,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,29.333347730540552
9031005920505746.0,tr03_7228,tr03_6677,ad_165973,ad_165976,ad_166058,last_arrive_to_first_arrive,2026-05-04 16:13:54,2026-05-04 16:13:54,2026-05-04 16:14:16,22.0,0.36666666666666664,0.006111111111111111,17,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505746.0,tr03_6677,tr03_7557,ad_173346,ad_173663,ad_173590,last_arrive_to_first_arrive,2026-05-04 16:51:23,2026-05-04 16:53:03,2026-05-04 16:52:44,81.0,1.35,0.0225,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505746.0,tr03_7557,tr03_4017,ad_176987,ad_176988,ad_177863,last_arrive_to_first_arrive,2026-05-04 17:12:46,2026-05-04 17:12:46,2026-05-04 17:18:19,333.0,5.55,0.0925,18,3,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,13.384180069956502
9031005920505748.0,tr03_5848,tr03_10581,ad_6250,ad_6290,ad_7693,last_arrive_to_first_arrive,2026-05-04 03:36:01,2026-05-04 03:36:16,2026-05-04 03:45:17,556.0,9.266666666666667,0.15444444444444444,11,572,True,changed_route_short_name,9022005000050008.0,Linköpings resecentrum,58.417441,15.623179,9022005000050008.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,68.42643466467895
9031005920505748.0,tr03_5399,tr03_10577,ad_18432,ad_18436,ad_20511,last_arrive_to_first_arrive,2026-05-04 04:33:33,2026-05-04 04:33:33,2026-05-04 04:41:19,466.0,7.766666666666667,0.12944444444444445,6,572,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,0.0
9031005920505748.0,tr03_10577,tr03_5268,ad_34952,ad_34955,ad_35272,last_arrive_to_first_arrive,2026-05-04 05:34:29,2026-05-04 05:34:29,2026-05-04 05:35:33,64.0,1.0666666666666667,0.017777777777777778,572,6,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,0.0
9031005920505748.0,tr03_7407,tr03_6543,ad_42378,ad_42381,ad_42929,last_arrive_to_first_arrive,2026-05-04 06:01:31,2026-05-04 06:01:31,2026-05-04 06:03:29,118.0,1.9666666666666666,0.03277777777777778,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505748.0,tr03_5498,tr03_5181,ad_47723,ad_47726,ad_50566,last_arrive_to_first_arrive,2026-05-04 06:22:46,2026-05-04 06:22:46,2026-05-04 06:34:56,730.0,12.166666666666666,0.20277777777777778,10,6,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417834,15.622407,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,7.074888314298809
9031005920505748.0,tr03_7425,tr03_6560,ad_113423,ad_113667,ad_114404,last_arrive_to_first_arrive,2026-05-04 12:50:36,2026-05-04 12:51:45,2026-05-04 12:54:55,259.0,4.316666666666666,0.07194444444444445,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505748.0,tr03_6674,tr03_7599,ad_139299,ad_139432,ad_139901,last_arrive_to_first_arrive,2026-05-04 14:30:44,2026-05-04 14:31:12,2026-05-04 14:32:50,126.0,2.1,0.035,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505748.0,tr03_7599,tr03_5799,ad_147348,ad_147354,ad_147647,last_arrive_to_first_arrive,2026-05-04 15:00:44,2026-05-04 15:00:44,2026-05-04 15:01:51,67.0,1.1166666666666667,0.01861111111111111,18,11,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050008.0,Linköpings resecentrum,58.417441,15.623179,77.63617734150377
9031005920505752.0,tr03_4306,tr03_6005,ad_14317,ad_14322,ad_14744,last_arrive_to_first_arrive,2026-05-04 04:17:05,2026-05-04 04:17:05,2026-05-04 04:18:51,106.0,1.7666666666666666,0.029444444444444443,3,12,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,29.35131466336345
9031005920505752.0,tr03_6069,tr03_7447,ad_26538,ad_26553,ad_28639,last_arrive_to_first_arrive,2026-05-04 05:04:25,2026-05-04 05:04:28,2026-05-04 05:11:20,415.0,6.916666666666667,0.11527777777777778,12,18,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,26.791137395930914
9031005920505752.0,tr03_7447,tr03_6517,ad_35983,ad_35986,ad_36162,last_arrive_to_first_arrive,2026-05-04 05:38:14,2026-05-04 05:38:14,2026-05-04 05:38:56,42.0,0.7,0.011666666666666667,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505752.0,tr03_6672,tr03_7591,ad_58674,ad_58677,ad_58714,last_arrive_to_first_arrive,2026-05-04 07:15:52,2026-05-04 07:15:52,2026-05-04 07:16:01,9.0,0.15,0.0025,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505752.0,tr03_7591,tr03_7625,ad_62306,ad_62341,ad_64065,last_arrive_to_first_arrive,2026-05-04 07:35:36,2026-05-04 07:35:47,2026-05-04 07:45:03,567.0,9.45,0.1575,18,20,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416545,15.624912,64.18237705095682
9031005920505752.0,tr03_6632,tr03_7537,ad_77570,ad_77610,ad_77686,last_arrive_to_first_arrive,2026-05-04 09:13:21,2026-05-04 09:13:40,2026-05-04 09:14:11,50.0,0.8333333333333334,0.013888888888888888,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505752.0,tr03_7630,tr03_7671,ad_85619,ad_85624,ad_86185,last_arrive_to_first_arrive,2026-05-04 10:10:00,2026-05-04 10:10:00,2026-05-04 10:14:07,247.0,4.116666666666666,0.06861111111111111,20,26,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416545,15.624912,9022005000050020.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,64.7758853310033
9031005920505752.0,tr03_6882,tr03_5199,ad_117437,ad_117442,ad_119195,last_arrive_to_first_arrive,2026-05-04 13:07:19,2026-05-04 13:07:19,2026-05-04 13:13:45,386.0,6.433333333333334,0.10722222222222222,15,6,True,changed_route_short_name,9022005000050000.0,Linköpings resecentrum,58.417692,15.623024,9022005000050000.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,43.39097943849434
9031005920505752.0,tr03_10596,tr03_5208,ad_134241,ad_134425,ad_134433,last_arrive_to_first_arrive,2026-05-04 14:11:18,2026-05-04 14:12:01,2026-05-04 14:12:03,45.0,0.75,0.0125,572,6,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,0.0
9031005920505752.0,tr03_10595,tr03_5254,ad_150652,ad_150694,ad_150940,last_arrive_to_first_arrive,2026-05-04 15:12:52,2026-05-04 15:13:01,2026-05-04 15:13:53,61.0,1.0166666666666666,0.016944444444444446,572,6,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,0.0
9031005920505752.0,tr03_7636,tr03_7458,ad_157188,ad_157192,ad_158417,last_arrive_to_first_arrive,2026-05-04 15:37:09,2026-05-04 15:37:09,2026-05-04 15:42:16,307.0,5.116666666666666,0.08527777777777777,20,18,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416545,15.624912,9022005000050020.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,64.18237705095682
9031005920505752.0,tr03_7458,tr03_6558,ad_164841,ad_164845,ad_165062,last_arrive_to_first_arrive,2026-05-04 16:08:49,2026-05-04 16:08:49,2026-05-04 16:09:47,58.0,0.9666666666666667,0.01611111111111111,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505752.0,tr03_5310,tr03_10594,ad_177233,ad_177235,ad_178248,last_arrive_to_first_arrive,2026-05-04 17:14:21,2026-05-04 17:14:21,2026-05-04 17:20:20,359.0,5.983333333333333,0.09972222222222223,6,572,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,0.0
9031005920505752.0,tr03_6678,tr03_7587,ad_179928,ad_180137,ad_180619,last_arrive_to_first_arrive,2026-05-04 17:30:56,2026-05-04 17:32:11,2026-05-04 17:34:57,241.0,4.016666666666667,0.06694444444444445,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505752.0,tr03_7280,tr03_4128,ad_192483,ad_192522,ad_193633,last_arrive_to_first_arrive,2026-05-04 19:02:40,2026-05-04 19:03:00,2026-05-04 19:13:08,628.0,10.466666666666667,0.17444444444444446,17,3,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,36.92704949666676
9031005920505754.0,tr03_6684,tr03_7567,ad_14053,ad_14902,ad_14217,last_arrive_to_first_arrive,2026-05-04 04:15:55,2026-05-04 04:19:26,2026-05-04 04:16:42,47.0,0.7833333333333333,0.013055555555555556,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505754.0,tr03_7651,tr03_7401,ad_125976,ad_125981,ad_126489,last_arrive_to_first_arrive,2026-05-04 13:40:00,2026-05-04 13:40:00,2026-05-04 13:42:12,132.0,2.2,0.03666666666666667,21,18,True,changed_route_short_name,9022005000050018.0,Linköpings resecentrum,58.416867,15.623969,9022005000050018.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,12.71043539629456
9031005920505754.0,tr03_7401,tr03_6511,ad_134611,ad_134811,ad_135008,last_arrive_to_first_arrive,2026-05-04 14:12:41,2026-05-04 14:13:27,2026-05-04 14:14:18,97.0,1.6166666666666667,0.026944444444444444,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505754.0,tr03_6689,tr03_7540,ad_161191,ad_161471,ad_161221,last_arrive_to_first_arrive,2026-05-04 15:53:35,2026-05-04 15:54:42,2026-05-04 15:53:41,6.0,0.1,0.0016666666666666668,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505754.0,tr03_4618,tr03_7410,ad_192689,ad_192884,ad_192887,last_arrive_to_first_arrive,2026-05-04 19:04:22,2026-05-04 19:06:01,2026-05-04 19:06:03,101.0,1.6833333333333333,0.028055555555555556,4,18,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,30.53362497583756
9031005920505754.0,tr03_7410,tr03_6480,ad_195757,ad_195759,ad_195843,last_arrive_to_first_arrive,2026-05-04 19:31:35,2026-05-04 19:31:35,2026-05-04 19:32:20,45.0,0.75,0.0125,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505754.0,tr03_6654,tr03_7556,ad_204590,ad_204592,ad_204595,last_arrive_to_first_arrive,2026-05-04 21:00:20,2026-05-04 21:00:20,2026-05-04 21:00:22,2.0,0.03333333333333333,0.0005555555555555556,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505754.0,tr03_7556,tr03_7212,ad_206510,ad_206540,ad_206515,last_arrive_to_first_arrive,2026-05-04 21:22:55,2026-05-04 21:23:13,2026-05-04 21:22:57,2.0,0.03333333333333333,0.0005555555555555556,18,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,29.333347730540552
9031005920505756.0,tr03_6902,tr03_5211,ad_45101,ad_45103,ad_46667,last_arrive_to_first_arrive,2026-05-04 06:12:19,2026-05-04 06:12:19,2026-05-04 06:18:48,389.0,6.483333333333333,0.10805555555555556,15,6,True,changed_route_short_name,9022005000050000.0,Linköpings resecentrum,58.417692,15.623024,9022005000050000.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,43.39097943849434
9031005920505756.0,tr03_5373,tr03_6782,ad_69017,ad_69019,ad_69799,last_arrive_to_first_arrive,2026-05-04 08:17:03,2026-05-04 08:17:03,2026-05-04 08:22:04,301.0,5.016666666666667,0.08361111111111111,6,15,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050000.0,Linköpings resecentrum,58.417692,15.623024,43.39097943849434
9031005920505756.0,tr03_6868,tr03_10587,ad_106400,ad_106403,ad_107080,last_arrive_to_first_arrive,2026-05-04 12:16:28,2026-05-04 12:16:28,2026-05-04 12:20:11,223.0,3.716666666666667,0.06194444444444445,15,572,True,changed_route_short_name,9022005000050000.0,Linköpings resecentrum,58.417692,15.623024,9022005000050000.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,43.39097943849434
9031005920505756.0,tr03_10587,tr03_6771,ad_118819,ad_118822,ad_119230,last_arrive_to_first_arrive,2026-05-04 13:12:25,2026-05-04 13:12:25,2026-05-04 13:13:53,88.0,1.4666666666666666,0.024444444444444446,572,15,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050000.0,Linköpings resecentrum,58.417692,15.623024,43.39097943849434
9031005920505758.0,tr03_4687,tr03_7176,ad_17333,ad_17334,ad_17530,last_arrive_to_first_arrive,2026-05-04 04:29:27,2026-05-04 04:29:27,2026-05-04 04:30:13,46.0,0.7666666666666667,0.012777777777777779,4,17,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,26.81155388635634
9031005920505758.0,tr03_5526,tr03_5269,ad_39355,ad_39360,ad_39801,last_arrive_to_first_arrive,2026-05-04 05:50:20,2026-05-04 05:50:20,2026-05-04 05:52:00,100.0,1.6666666666666667,0.027777777777777776,10,6,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417834,15.622407,9022005000050028.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,7.074888314298809
9031005920505758.0,tr03_3535,tr03_4893,ad_199884,ad_199885,ad_201271,last_arrive_to_first_arrive,2026-05-04 20:10:43,2026-05-04 20:10:43,2026-05-04 20:25:04,861.0,14.35,0.23916666666666667,1,5,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505760.0,tr03_5326,tr03_5804,ad_2832,ad_2841,ad_4529,last_arrive_to_first_arrive,2026-05-04 03:09:00,2026-05-04 03:09:00,2026-05-04 03:23:43,883.0,14.716666666666667,0.2452777777777778,6,11,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050008.0,Linköpings resecentrum,58.417441,15.623179,68.42643466467895
9031005920505760.0,tr03_5900,tr03_5237,ad_11731,ad_11734,ad_15258,last_arrive_to_first_arrive,2026-05-04 04:05:34,2026-05-04 04:05:34,2026-05-04 04:20:48,914.0,15.233333333333333,0.2538888888888889,11,6,True,changed_route_short_name,9022005000050008.0,Linköpings resecentrum,58.417441,15.623179,9022005000050008.0,Linköpings resecentrum,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,68.42643466467895
9031005920505760.0,tr03_5330,tr03_5705,ad_31757,ad_31758,ad_33303,last_arrive_to_first_arrive,2026-05-04 05:22:20,2026-05-04 05:22:20,2026-05-04 05:28:22,362.0,6.033333333333333,0.10055555555555555,6,11,True,changed_route_short_name,9022005000050028.0,Linköpings resecentrum,58.417897,15.62239,9022005000050028.0,Linköpings resecentrum,9022005000050008.0,Linköpings resecentrum,58.417441,15.623179,68.42643466467895
9031005920505760.0,tr03_5844,tr03_7402,ad_55654,ad_55658,ad_55932,last_arrive_to_first_arrive,2026-05-04 06:59:53,2026-05-04 06:59:53,2026-05-04 07:01:02,69.0,1.15,0.019166666666666665,11,18,True,changed_route_short_name,9022005000050008.0,Linköpings resecentrum,58.417441,15.623179,9022005000050008.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,77.63617734150377
9031005920505760.0,tr03_7402,tr03_6515,ad_60726,ad_60916,ad_60897,last_arrive_to_first_arrive,2026-05-04 07:26:06,2026-05-04 07:27:20,2026-05-04 07:27:15,69.0,1.15,0.019166666666666665,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920703402.0,tr03_1261,tr03_8791,ad_62457,ad_62460,ad_78115,last_arrive_to_first_arrive,2026-05-04 07:36:24,2026-05-04 07:36:24,2026-05-04 09:17:05,6041.0,100.68333333333334,1.6780555555555556,46,420,True,changed_route_short_name,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,9022005001000002.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,18.9031926269615
9031005920703402.0,tr03_8912,tr03_8987,ad_91793,ad_91795,ad_107548,last_arrive_to_first_arrive,2026-05-04 10:51:53,2026-05-04 10:51:53,2026-05-04 12:22:44,5451.0,90.85,1.5141666666666667,420,429,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,73.78469864202197
9031005920703402.0,tr03_9003,tr03_8641,ad_115027,ad_115567,ad_119085,last_arrive_to_first_arrive,2026-05-04 12:57:31,2026-05-04 12:59:53,2026-05-04 13:13:22,951.0,15.85,0.26416666666666666,429,412,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,9022005001000004.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,53.69277776452841
9031005920703432.0,tr03_9381,tr03_1215,ad_67605,ad_67624,ad_69482,last_arrive_to_first_arrive,2026-05-04 08:07:04,2026-05-04 08:07:11,2026-05-04 08:20:10,786.0,13.1,0.21833333333333332,460,46,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,27.782256081865647
9031005920703432.0,tr03_1249,tr03_8984,ad_93519,ad_93520,ad_113862,last_arrive_to_first_arrive,2026-05-04 11:02:40,2026-05-04 11:02:40,2026-05-04 12:52:35,6595.0,109.91666666666667,1.8319444444444444,46,429,True,changed_route_short_name,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,9022005001000002.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,54.89662635387711
9031005920703432.0,tr03_9002,tr03_9348,ad_123013,ad_123583,ad_125428,last_arrive_to_first_arrive,2026-05-04 13:28:14,2026-05-04 13:30:36,2026-05-04 13:37:52,578.0,9.633333333333333,0.16055555555555556,429,460,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596992,16.187271,9022005001000004.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,27.13060310551591
9031005920703432.0,tr03_9379,tr03_1103,ad_170420,ad_170421,ad_182627,last_arrive_to_first_arrive,2026-05-04 16:35:33,2026-05-04 16:35:33,2026-05-04 17:48:09,4356.0,72.6,1.21,460,40,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596681,16.186047,52.28422857397952
9031005920703434.0,tr03_9387,tr03_1223,ad_26531,ad_26533,ad_29682,last_arrive_to_first_arrive,2026-05-04 05:04:24,2026-05-04 05:04:24,2026-05-04 05:15:00,636.0,10.6,0.17666666666666667,460,46,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000002.0,Norrköpings resecentrum,58.59686,16.186358,27.782256081865647
9031005920703434.0,tr03_1223,tr03_9393,ad_46178,ad_46187,ad_64425,last_arrive_to_first_arrive,2026-05-04 06:17:00,2026-05-04 06:17:00,2026-05-04 07:47:03,5403.0,90.05,1.5008333333333332,46,464,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703434.0,tr03_9402,tr03_9382,ad_73030,ad_73033,ad_73336,last_arrive_to_first_arrive,2026-05-04 08:42:07,2026-05-04 08:42:07,2026-05-04 08:44:13,126.0,2.1,0.035,464,460,True,changed_route_short_name,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,9022005000132000.0,Valdemarsviks busstation,9022005000132000.0,Valdemarsviks busstation,58.204216,16.603724,0.0
9031005920703434.0,tr03_9382,tr03_8819,ad_84946,ad_84948,ad_111358,last_arrive_to_first_arrive,2026-05-04 10:05:43,2026-05-04 10:05:43,2026-05-04 12:41:00,9317.0,155.28333333333333,2.5880555555555556,460,420,True,changed_route_short_name,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,9022005001000004.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,46.657571230748154
9031005920703436.0,tr03_8933,tr03_3144,ad_34169,ad_34736,ad_39237,last_arrive_to_first_arrive,2026-05-04 05:31:38,2026-05-04 05:33:42,2026-05-04 05:50:00,1102.0,18.366666666666667,0.3061111111111111,420,141,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.8545143817398
9031005920703436.0,tr03_8651,tr03_9333,ad_63235,ad_63238,ad_77812,last_arrive_to_first_arrive,2026-05-04 07:40:37,2026-05-04 07:40:37,2026-05-04 09:15:05,5668.0,94.46666666666667,1.5744444444444445,412,460,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,9022005001000008.0,Norrköpings resecentrum,9022005001000004.0,Norrköpings resecentrum,58.596921,16.186823,28.171387687082717
9031005920703436.0,tr03_8918,tr03_8514,ad_135788,ad_136087,ad_140215,last_arrive_to_first_arrive,2026-05-04 14:17:10,2026-05-04 14:18:21,2026-05-04 14:33:56,1006.0,16.766666666666666,0.27944444444444444,420,410,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.8545143817398
