trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_47,ad_20942,2026-05-04 04:42:54,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_412
tr03_4710,ad_1005,2026-05-03 22:10:56,arrive_stop_Landbogatan,9031005920505516.0,4,tr03_4567
tr03_4720,ad_34,2026-05-03 21:50:19,arrive_stop_Teknikringen,9031005920505508.0,4,
tr03_4740,ad_135753,2026-05-04 14:17:02,arrive_stop_Skäggetorp centrum,9031005920505504.0,5,tr03_5123
tr03_4741,ad_137451,2026-05-04 14:23:22,arrive_stop_Skäggetorp centrum,9031005920505678.0,5,tr03_5086
tr03_4742,ad_140992,2026-05-04 14:36:47,arrive_stop_Skäggetorp centrum,9031005920505648.0,5,tr03_5087
tr03_4744,ad_148868,2026-05-04 15:06:23,arrive_stop_Skäggetorp centrum,9031005920505666.0,5,tr03_5116
tr03_4746,ad_92717,2026-05-04 10:57:33,arrive_stop_Skäggetorp centrum,9031005920505696.0,5,
tr03_4748,ad_50085,2026-05-04 06:32:39,arrive_stop_Skäggetorp centrum,9031005920505666.0,5,tr03_5063
tr03_4772,ad_114397,2026-05-04 12:54:52,departure_stop_Skäggetorp centrum,9031005920505648.0,5,tr03_5094
tr03_4773,ad_106127,2026-05-04 12:15:10,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_5062
tr03_4774,ad_111755,2026-05-04 12:42:58,arrive_stop_Norra Tornby,9031005920505696.0,5,tr03_5093
tr03_4775,ad_96395,2026-05-04 11:20:08,arrive_stop_Skäggetorp centrum,9031005920505682.0,5,tr03_5117
tr03_4778,ad_167712,2026-05-04 16:22:17,arrive_stop_Skäggetorp centrum,9031005920505648.0,5,tr03_5110
tr03_4792,ad_6628,2026-05-04 03:38:17,arrive_stop_Skäggetorp centrum,9031005920505500.0,5,tr03_5082
tr03_4796,ad_151271,2026-05-04 15:15:09,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_5107
tr03_4797,ad_195050,2026-05-04 19:25:02,arrive_stop_Skäggetorp centrum,9031005920505670.0,5,tr03_5099
tr03_48,ad_50137,2026-05-04 06:32:56,arrive_stop_Fridvalla,9031005900306036.0,2,tr03_310
tr03_481,ad_2612,2026-05-04 03:06:06,arrive_stop_Vidablick,9031005900306062.0,3,tr03_918
tr03_4810,ad_204668,2026-05-04 21:01:12,arrive_stop_Skäggetorp centrum,9031005920505670.0,5,tr03_5125
tr03_4813,ad_10,2026-05-03 21:49:26,arrive_stop_Linköpings resecentrum,9031005920505660.0,5,
tr03_4814,ad_94973,2026-05-04 11:11:15,arrive_stop_Skäggetorp centrum,9031005920505648.0,5,
tr03_4819,ad_43794,2026-05-04 06:06:45,arrive_stop_Skäggetorp centrum,9031005920505516.0,5,tr03_5096
tr03_482,ad_6113,2026-05-04 03:35:17,arrive_stop_Vidablick,9031005900306040.0,3,tr03_820
tr03_4829,ad_145756,2026-05-04 14:54:46,arrive_stop_Skäggetorp centrum,9031005920505682.0,5,tr03_5088
tr03_483,ad_17542,2026-05-04 04:30:18,arrive_stop_Vidablick,9031005900306062.0,3,tr03_758
tr03_484,ad_59777,2026-05-04 07:21:03,arrive_stop_Vidablick,9031005900306036.0,3,tr03_773
tr03_485,ad_78917,2026-05-04 09:22:45,arrive_stop_Vidablick,9031005900306040.0,3,tr03_783
tr03_4852,ad_199281,2026-05-04 20:04:54,arrive_stop_Skäggetorp centrum,9031005920505510.0,5,tr03_5124
tr03_4856,ad_131116,2026-05-04 14:00:14,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4992
tr03_4857,ad_128441,2026-05-04 13:50:13,arrive_stop_Skäggetorp centrum,9031005920505656.0,5,tr03_5061
tr03_4858,ad_98893,2026-05-04 11:35:09,arrive_stop_Skäggetorp centrum,9031005920505666.0,5,tr03_5030
tr03_4859,ad_100613,2026-05-04 11:45:10,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4950
tr03_486,ad_171948,2026-05-04 16:43:46,arrive_stop_Vidablick,9031005900306036.0,3,tr03_802
tr03_4863,ad_52863,2026-05-04 06:45:43,arrive_stop_Skäggetorp centrum,9031005920505504.0,5,tr03_4953
tr03_4864,ad_44833,2026-05-04 06:11:07,arrive_stop_Skäggetorp centrum,9031005920505504.0,5,tr03_5133
tr03_4865,ad_47098,2026-05-04 06:20:20,arrive_stop_Skäggetorp centrum,9031005920505672.0,5,tr03_5132
tr03_4866,ad_39576,2026-05-04 05:51:07,arrive_stop_Skäggetorp centrum,9031005920505508.0,5,tr03_5119
tr03_4867,ad_36888,2026-05-04 05:41:40,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_5098
tr03_487,ad_21059,2026-05-04 04:43:19,arrive_stop_Vidablick,9031005900306036.0,3,tr03_759
tr03_4876,ad_5133,2026-05-04 03:28:43,arrive_stop_Skäggetorp centrum,9031005920505676.0,5,
tr03_488,ad_37391,2026-05-04 05:43:29,arrive_stop_Vidablick,9031005900306032.0,3,tr03_795
tr03_489,ad_32094,2026-05-04 05:23:36,arrive_stop_Vidablick,9031005900306040.0,3,tr03_878
tr03_4892,ad_207181,2026-05-04 21:30:55,arrive_stop_Skäggetorp centrum,9031005920505510.0,5,tr03_4985
tr03_49,ad_52389,2026-05-04 06:43:26,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_311
tr03_490,ad_126042,2026-05-04 13:40:14,arrive_stop_Vidablick,9031005900306032.0,3,tr03_739
tr03_4903,ad_65542,2026-05-04 07:54:22,arrive_stop_Skäggetorp centrum,9031005920505672.0,5,tr03_5130
tr03_4904,ad_22579,2026-05-04 04:49:20,arrive_stop_Skäggetorp centrum,9031005920505666.0,5,tr03_5053
tr03_4908,ad_62736,2026-05-04 07:38:03,arrive_stop_Skäggetorp centrum,9031005920505516.0,5,tr03_4994
tr03_4909,ad_34543,2026-05-04 05:32:56,arrive_stop_Skäggetorp centrum,9031005920505508.0,5,tr03_4960
tr03_491,ad_131775,2026-05-04 14:02:47,arrive_stop_Vidablick,9031005900306036.0,3,tr03_886
tr03_4910,ad_27736,2026-05-04 05:08:27,arrive_stop_Skäggetorp centrum,9031005920505500.0,5,tr03_5105
tr03_4914,ad_117894,2026-05-04 13:09:12,arrive_stop_Skäggetorp centrum,9031005920505682.0,5,tr03_5101
tr03_4915,ad_120640,2026-05-04 13:19:12,arrive_stop_Skäggetorp centrum,9031005920505666.0,5,tr03_5090
tr03_4916,ad_161015,2026-05-04 15:52:50,arrive_stop_Skäggetorp centrum,9031005920505504.0,5,tr03_5092
tr03_4917,ad_57772,2026-05-04 07:11:06,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4952
tr03_4918,ad_60152,2026-05-04 07:23:03,arrive_stop_Skäggetorp centrum,9031005920505508.0,5,tr03_4951
tr03_492,ad_98613,2026-05-04 11:33:34,arrive_stop_Vidablick,9031005900306040.0,3,tr03_788
tr03_4920,ad_184748,2026-05-04 18:03:00,arrive_stop_Skäggetorp centrum,9031005920505648.0,5,tr03_4990
tr03_4921,ad_190464,2026-05-04 18:46:08,arrive_stop_Skäggetorp centrum,9031005920505732.0,5,tr03_5108
tr03_4922,ad_30725,2026-05-04 05:18:39,arrive_stop_Skäggetorp centrum,9031005920505652.0,5,tr03_5106
tr03_4924,ad_144096,2026-05-04 14:48:29,arrive_stop_Skäggetorp centrum,9031005920505684.0,5,tr03_5137
tr03_4925,ad_181827,2026-05-04 17:42:35,arrive_stop_Skäggetorp centrum,9031005920505670.0,5,tr03_4948
tr03_4926,ad_155060,2026-05-04 15:29:03,arrive_stop_Skäggetorp centrum,9031005920505674.0,5,tr03_5128
tr03_4928,ad_188262,2026-05-04 18:28:52,arrive_stop_Skäggetorp centrum,9031005920505510.0,5,
tr03_4929,ad_8699,2026-05-04 03:51:17,arrive_stop_Skäggetorp centrum,9031005920505508.0,5,tr03_5020
tr03_493,ad_110108,2026-05-04 12:35:13,arrive_stop_Vidablick,9031005900306062.0,3,tr03_736
tr03_4931,ad_123243,2026-05-04 13:29:13,arrive_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_5091
tr03_4932,ad_127200,2026-05-04 13:45:11,arrive_stop_Skäggetorp centrum,9031005920505674.0,5,
tr03_4933,ad_115390,2026-05-04 12:59:11,arrive_stop_Skäggetorp centrum,9031005920505684.0,5,tr03_5121
tr03_494,ad_154056,2026-05-04 15:25:34,arrive_stop_Vidablick,9031005900306036.0,3,tr03_844
tr03_4942,ad_206593,2026-05-04 21:23:44,arrive_stop_Räknestickan,9031005920505758.0,5,tr03_4893
tr03_4948,ad_174817,2026-05-04 16:59:46,arrive_stop_Räknestickan,9031005920505670.0,5,tr03_4861
tr03_4949,ad_146269,2026-05-04 14:56:42,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4856
tr03_495,ad_178064,2026-05-04 17:19:18,arrive_stop_Vidablick,9031005900306040.0,3,tr03_777
tr03_4950,ad_92681,2026-05-04 10:57:19,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4776
tr03_4951,ad_50913,2026-05-04 06:36:31,arrive_stop_Räknestickan,9031005920505508.0,5,tr03_4866
tr03_4952,ad_48828,2026-05-04 06:27:03,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4867
tr03_4953,ad_41341,2026-05-04 05:57:32,arrive_stop_Räknestickan,9031005920505504.0,5,tr03_4923
tr03_496,ad_183389,2026-05-04 17:53:15,arrive_stop_Vidablick,9031005900306032.0,3,tr03_779
tr03_4960,ad_21995,2026-05-04 04:46:54,arrive_stop_Räknestickan,9031005920505508.0,5,tr03_4929
tr03_497,ad_185645,2026-05-04 18:09:17,arrive_stop_Vidablick,9031005900306036.0,3,tr03_708
tr03_498,ad_189433,2026-05-04 18:37:49,arrive_stop_Vidablick,9031005900306048.0,3,tr03_709
tr03_4981,ad_14319,2026-05-04 04:17:05,arrive_stop_Räknestickan,9031005920505676.0,5,tr03_4876
tr03_4983,ad_4108,2026-05-04 03:20:28,arrive_stop_Räknestickan,9031005920505682.0,5,
tr03_4985,ad_203841,2026-05-04 20:51:51,arrive_stop_Räknestickan,9031005920505510.0,5,tr03_4852
tr03_4989,ad_182256,2026-05-04 17:45:37,arrive_stop_Räknestickan,9031005920505656.0,5,tr03_4779
tr03_499,ad_196617,2026-05-04 19:38:54,arrive_stop_Vidablick,9031005900306036.0,3,tr03_711
tr03_4990,ad_178650,2026-05-04 17:23:06,arrive_stop_Räknestickan,9031005920505648.0,5,tr03_4778
tr03_4992,ad_117426,2026-05-04 13:07:17,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4773
tr03_4993,ad_120875,2026-05-04 13:20:05,arrive_stop_Räknestickan,9031005920505696.0,5,tr03_4774
tr03_4994,ad_53552,2026-05-04 06:49:28,arrive_stop_Räknestickan,9031005920505516.0,5,tr03_4819
tr03_50,ad_55695,2026-05-04 07:00:03,arrive_stop_Fridvalla,9031005900306052.0,2,tr03_358
tr03_501,ad_199861,2026-05-04 20:10:33,arrive_stop_Vidablick,9031005900306048.0,3,tr03_716
tr03_5020,ad_2445,2026-05-04 03:04:02,arrive_stop_Räknestickan,9031005920505508.0,5,
tr03_5028,ad_180058,2026-05-04 17:31:41,arrive_stop_Räknestickan,9031005920505508.0,5,tr03_4816
tr03_5030,ad_90001,2026-05-04 10:39:39,arrive_stop_Räknestickan,9031005920505666.0,5,tr03_4898
tr03_5031,ad_43672,2026-05-04 06:06:17,arrive_stop_Räknestickan,9031005920505500.0,5,tr03_4910
tr03_5032,ad_46310,2026-05-04 06:17:28,arrive_stop_Räknestickan,9031005920505652.0,5,tr03_4922
tr03_5033,ad_70178,2026-05-04 08:24:14,arrive_stop_Räknestickan,9031005920505508.0,5,tr03_4918
tr03_5053,ad_12493,2026-05-04 04:08:52,arrive_stop_Räknestickan,9031005920505666.0,5,
tr03_5054,ad_7872,2026-05-04 03:46:32,arrive_stop_Räknestickan,9031005920505508.0,5,tr03_4875
tr03_5055,ad_172910,2026-05-04 16:49:05,arrive_stop_Räknestickan,9031005920505504.0,5,tr03_4916
tr03_5060,ad_55835,2026-05-04 07:00:33,arrive_stop_Räknestickan,9031005920505504.0,5,tr03_4864
tr03_5061,ad_115878,2026-05-04 13:00:59,arrive_stop_Räknestickan,9031005920505656.0,5,tr03_4745
tr03_5062,ad_97511,2026-05-04 11:26:54,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4777
tr03_5063,ad_38784,2026-05-04 05:48:24,arrive_stop_Räknestickan,9031005920505666.0,5,tr03_4904
tr03_5082,ad_1683,2026-05-04 02:49:23,arrive_stop_Räknestickan,9031005920505500.0,5,
tr03_5086,ad_124198,2026-05-04 13:33:03,arrive_stop_Räknestickan,9031005920505678.0,5,tr03_4743
tr03_5087,ad_128005,2026-05-04 13:48:19,arrive_stop_Räknestickan,9031005920505648.0,5,tr03_4772
tr03_5088,ad_133161,2026-05-04 14:07:31,arrive_stop_Räknestickan,9031005920505682.0,5,tr03_4914
tr03_5089,ad_197825,2026-05-04 19:50:38,arrive_stop_Räknestickan,9031005920505656.0,5,tr03_4817
tr03_5090,ad_108202,2026-05-04 12:26:17,arrive_stop_Räknestickan,9031005920505666.0,5,tr03_4858
tr03_5091,ad_110608,2026-05-04 12:37:25,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4859
tr03_5092,ad_149050,2026-05-04 15:07:01,arrive_stop_Räknestickan,9031005920505504.0,5,tr03_4740
tr03_5093,ad_101830,2026-05-04 11:52:45,arrive_stop_Räknestickan,9031005920505696.0,5,tr03_4746
tr03_5094,ad_102804,2026-05-04 11:57:52,arrive_stop_Räknestickan,9031005920505648.0,5,tr03_4814
tr03_5095,ad_81413,2026-05-04 09:40:25,arrive_stop_Räknestickan,9031005920505668.0,5,tr03_4900
tr03_5096,ad_29997,2026-05-04 05:16:04,arrive_stop_Räknestickan,9031005920505516.0,5,tr03_4905
tr03_5097,ad_72869,2026-05-04 08:40:57,arrive_stop_Räknestickan,9031005920505672.0,5,tr03_4903
tr03_5098,ad_23944,2026-05-04 04:54:39,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4930
tr03_5099,ad_189077,2026-05-04 18:35:01,arrive_stop_Räknestickan,9031005920505670.0,5,tr03_4925
tr03_51,ad_63971,2026-05-04 07:44:34,arrive_stop_Fridvalla,9031005900306050.0,2,tr03_242
tr03_5100,ad_192115,2026-05-04 18:59:31,arrive_stop_Räknestickan,9031005920505648.0,5,tr03_4920
tr03_5101,ad_106529,2026-05-04 12:17:04,arrive_stop_Räknestickan,9031005920505682.0,5,tr03_4775
tr03_5102,ad_112741,2026-05-04 12:47:27,arrive_stop_Räknestickan,9031005920505500.0,5,tr03_4860
tr03_5103,ad_143473,2026-05-04 14:46:08,arrive_stop_Räknestickan,9031005920505656.0,5,tr03_4857
tr03_5104,ad_75449,2026-05-04 08:59:08,arrive_stop_Räknestickan,9031005920505648.0,5,tr03_4919
tr03_5105,ad_16732,2026-05-04 04:27:00,arrive_stop_Räknestickan,9031005920505500.0,5,tr03_4792
tr03_5107,ad_137947,2026-05-04 14:25:20,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4931
tr03_5108,ad_184423,2026-05-04 18:00:54,arrive_stop_Räknestickan,9031005920505732.0,5,tr03_4862
tr03_5109,ad_187108,2026-05-04 18:20:44,arrive_stop_Räknestickan,9031005920505678.0,5,tr03_4780
tr03_5110,ad_154355,2026-05-04 15:26:39,arrive_stop_Räknestickan,9031005920505648.0,5,tr03_4742
tr03_5111,ad_162105,2026-05-04 15:57:13,arrive_stop_Räknestickan,9031005920505666.0,5,tr03_4744
tr03_5112,ad_165521,2026-05-04 16:11:55,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4796
tr03_5113,ad_169486,2026-05-04 16:31:00,arrive_stop_Räknestickan,9031005920505652.0,5,tr03_4927
tr03_5114,ad_79176,2026-05-04 09:24:41,arrive_stop_Räknestickan,9031005920505652.0,5,tr03_4899
tr03_5115,ad_83298,2026-05-04 09:54:54,arrive_stop_Räknestickan,9031005920505670.0,5,tr03_4906
tr03_5116,ad_135685,2026-05-04 14:16:48,arrive_stop_Räknestickan,9031005920505666.0,5,tr03_4915
tr03_5117,ad_87975,2026-05-04 10:26:53,arrive_stop_Räknestickan,9031005920505682.0,5,tr03_4907
tr03_5118,ad_63259,2026-05-04 07:40:46,arrive_stop_Räknestickan,9031005920505676.0,5,tr03_4902
tr03_5119,ad_26123,2026-05-04 05:03:01,arrive_stop_Räknestickan,9031005920505508.0,5,tr03_4913
tr03_5120,ad_77363,2026-05-04 09:11:54,arrive_stop_Räknestickan,9031005920505684.0,5,
tr03_5123,ad_122613,2026-05-04 13:26:40,arrive_stop_Räknestickan,9031005920505504.0,5,tr03_4771
tr03_5124,ad_194441,2026-05-04 19:20:01,arrive_stop_Räknestickan,9031005920505510.0,5,tr03_4928
tr03_5125,ad_200429,2026-05-04 20:16:24,arrive_stop_Räknestickan,9031005920505670.0,5,tr03_4797
tr03_5126,ad_151358,2026-05-04 15:15:28,arrive_stop_Räknestickan,9031005920505678.0,5,tr03_4741
tr03_5127,ad_94743,2026-05-04 11:09:46,arrive_stop_Räknestickan,9031005920505510.0,5,tr03_4815
tr03_5128,ad_141500,2026-05-04 14:38:36,arrive_stop_Räknestickan,9031005920505674.0,5,tr03_4932
tr03_5129,ad_60646,2026-05-04 07:25:43,arrive_stop_Räknestickan,9031005920505666.0,5,tr03_4748
tr03_5130,ad_57832,2026-05-04 07:11:27,arrive_stop_Räknestickan,9031005920505672.0,5,tr03_4865
tr03_5131,ad_66073,2026-05-04 07:57:55,arrive_stop_Räknestickan,9031005920505664.0,5,tr03_4917
tr03_5132,ad_35689,2026-05-04 05:37:05,arrive_stop_Räknestickan,9031005920505672.0,5,tr03_4911
tr03_5133,ad_31983,2026-05-04 05:23:11,arrive_stop_Räknestickan,9031005920505504.0,5,tr03_4912
tr03_5134,ad_71051,2026-05-04 08:29:45,arrive_stop_Räknestickan,9031005920505516.0,5,tr03_4908
tr03_5135,ad_85851,2026-05-04 10:11:39,arrive_stop_Räknestickan,9031005920505674.0,5,tr03_4901
tr03_5136,ad_157223,2026-05-04 15:37:17,arrive_stop_Ekholmsskolan,9031005920505684.0,5,tr03_4924
tr03_5137,ad_130678,2026-05-04 13:58:38,arrive_stop_Räknestickan,9031005920505684.0,5,tr03_4933
tr03_5147,ad_201269,2026-05-04 20:25:03,arrive_stop_Linköpings resecentrum,9031005920505736.0,6,tr03_5335
tr03_5151,ad_159377,2026-05-04 15:46:15,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5422
tr03_5152,ad_138541,2026-05-04 14:27:46,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5421
tr03_5153,ad_142946,2026-05-04 14:44:06,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5407
tr03_5154,ad_143625,2026-05-04 14:46:44,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5425
tr03_5155,ad_112664,2026-05-04 12:47:08,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5416
tr03_5156,ad_116350,2026-05-04 13:03:00,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5417
tr03_5157,ad_126150,2026-05-04 13:40:45,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5410
tr03_5158,ad_164278,2026-05-04 16:06:26,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5384
tr03_5159,ad_170682,2026-05-04 16:36:55,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5386
tr03_5160,ad_174048,2026-05-04 16:55:18,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5387
tr03_5162,ad_180926,2026-05-04 17:36:41,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5311
tr03_5163,ad_56362,2026-05-04 07:03:02,arrive_stop_Linköpings resecentrum,9031005920505744.0,6,tr03_5406
tr03_5164,ad_59427,2026-05-04 07:19:21,arrive_stop_Linköpings resecentrum,9031005920505756.0,6,tr03_5304
tr03_5178,ad_128188,2026-05-04 13:49:10,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5419
tr03_5179,ad_131368,2026-05-04 14:01:11,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5420
tr03_5180,ad_148325,2026-05-04 15:04:17,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5426
tr03_5181,ad_50566,2026-05-04 06:34:56,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5412
tr03_5184,ad_26205,2026-05-04 05:03:19,arrive_stop_Linköpings resecentrum,9031005920505746.0,6,tr03_5307
tr03_5194,ad_204167,2026-05-04 20:55:04,arrive_stop_Linköpings resecentrum,9031005920505746.0,6,tr03_5313
tr03_5195,ad_206714,2026-05-04 21:25:05,arrive_stop_Linköpings resecentrum,9031005920505736.0,6,tr03_5390
tr03_5196,ad_209306,2026-05-04 21:55:06,arrive_stop_Linköpings resecentrum,9031005920505746.0,6,tr03_5336
tr03_5199,ad_119195,2026-05-04 13:13:45,arrive_stop_Linköpings resecentrum,9031005920505752.0,6,tr03_5418
tr03_52,ad_22683,2026-05-04 04:49:48,arrive_stop_Fridvalla,9031005900306036.0,2,tr03_301
tr03_5200,ad_159958,2026-05-04 15:48:16,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5383
tr03_5201,ad_62735,2026-05-04 07:38:03,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5371
tr03_5202,ad_66101,2026-05-04 07:58:03,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5352
tr03_5208,ad_134433,2026-05-04 14:12:03,arrive_stop_Linköpings resecentrum,9031005920505752.0,6,tr03_5411
tr03_5209,ad_122241,2026-05-04 13:25:04,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5405
tr03_5210,ad_167118,2026-05-04 16:19:34,arrive_stop_Linköpings resecentrum,9031005920505752.0,6,tr03_5385
tr03_5212,ad_54194,2026-05-04 06:52:42,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5424
tr03_5219,ad_156432,2026-05-04 15:34:14,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5413
tr03_5221,ad_101377,2026-05-04 11:50:00,arrive_stop_Gamla Linköping,9031005920505742.0,6,
tr03_5222,ad_42797,2026-05-04 06:03:01,arrive_stop_Linköpings resecentrum,9031005920505744.0,6,tr03_5409
tr03_5225,ad_187732,2026-05-04 18:25:00,arrive_stop_Linköpings resecentrum,9031005920505736.0,6,tr03_5312
tr03_5231,ad_198411,2026-05-04 19:55:56,arrive_stop_Linköpings resecentrum,9031005920505746.0,6,tr03_5362
tr03_5238,ad_18385,2026-05-04 04:33:22,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5399
tr03_5239,ad_89787,2026-05-04 10:38:07,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5357
tr03_5240,ad_87069,2026-05-04 10:20:23,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5381
tr03_5242,ad_195049,2026-05-04 19:25:02,arrive_stop_Linköpings resecentrum,9031005920505736.0,6,tr03_5389
tr03_5254,ad_150940,2026-05-04 15:13:53,arrive_stop_Linköpings resecentrum,9031005920505752.0,6,tr03_5408
tr03_5257,ad_78409,2026-05-04 09:19:06,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5309
tr03_5258,ad_81138,2026-05-04 09:38:26,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5331
tr03_5259,ad_84229,2026-05-04 10:01:06,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5332
tr03_5267,ad_32289,2026-05-04 05:24:24,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5414
tr03_5268,ad_35272,2026-05-04 05:35:33,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5354
tr03_5270,ad_92864,2026-05-04 10:58:30,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5358
tr03_5271,ad_96417,2026-05-04 11:20:13,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5382
tr03_5272,ad_100759,2026-05-04 11:46:09,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5359
tr03_5273,ad_103478,2026-05-04 12:01:24,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5360
tr03_5274,ad_107442,2026-05-04 12:22:10,arrive_stop_Linköpings resecentrum,9031005920505734.0,6,tr03_5404
tr03_5275,ad_72455,2026-05-04 08:38:19,arrive_stop_Linköpings resecentrum,9031005920505748.0,6,tr03_5380
tr03_5276,ad_75418,2026-05-04 08:58:54,arrive_stop_Linköpings resecentrum,9031005920505758.0,6,tr03_5356
tr03_5278,ad_110520,2026-05-04 12:37:02,arrive_stop_Linköpings resecentrum,9031005920505742.0,6,tr03_5400
tr03_53,ad_25122,2026-05-04 04:59:20,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_239
tr03_5304,ad_54051,2026-05-04 06:51:57,arrive_stop_Fårullsvägen,9031005920505756.0,6,tr03_5211
tr03_5307,ad_18520,2026-05-04 04:33:54,arrive_stop_Fårullsvägen,9031005920505746.0,6,tr03_5220
tr03_5309,ad_74454,2026-05-04 08:52:10,arrive_stop_Fårullsvägen,9031005920505734.0,6,tr03_5165
tr03_5310,ad_173525,2026-05-04 16:52:25,arrive_stop_Fårullsvägen,9031005920505752.0,6,tr03_5210
tr03_5311,ad_176556,2026-05-04 17:09:50,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5159
tr03_5312,ad_182826,2026-05-04 17:49:44,arrive_stop_Fårullsvägen,9031005920505736.0,6,tr03_5161
tr03_5313,ad_201887,2026-05-04 20:32:29,arrive_stop_Fårullsvägen,9031005920505746.0,6,tr03_5231
tr03_5326,ad_1642,2026-05-04 02:47:35,arrive_stop_Fårullsvägen,9031005920505760.0,6,
tr03_5327,ad_9956,2026-05-04 03:57:58,arrive_stop_Fårullsvägen,9031005920505752.0,6,
tr03_5330,ad_24246,2026-05-04 04:55:51,arrive_stop_Fårullsvägen,9031005920505760.0,6,tr03_5237
tr03_5331,ad_77688,2026-05-04 09:14:12,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5275
tr03_5332,ad_80362,2026-05-04 09:33:35,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5276
tr03_5333,ad_171282,2026-05-04 16:40:11,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5158
tr03_5334,ad_185735,2026-05-04 18:10:00,arrive_stop_Fårullsvägen,9031005920505742.0,6,tr03_5162
tr03_5335,ad_198773,2026-05-04 20:00:06,arrive_stop_Fårullsvägen,9031005920505736.0,6,tr03_5242
tr03_5336,ad_207167,2026-05-04 21:30:48,arrive_stop_Fårullsvägen,9031005920505746.0,6,tr03_5194
tr03_535,ad_11472,2026-05-04 04:04:28,arrive_stop_Vidablick,9031005900306040.0,3,tr03_767
tr03_5352,ad_60303,2026-05-04 07:23:54,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5212
tr03_5354,ad_27268,2026-05-04 05:07:03,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5238
tr03_5355,ad_30532,2026-05-04 05:18:00,arrive_stop_Fårullsvägen,9031005920505752.0,6,tr03_5401
tr03_5356,ad_71787,2026-05-04 08:34:15,arrive_stop_Fårullsvägen,9031005920505758.0,6,tr03_5202
tr03_5357,ad_86206,2026-05-04 10:14:15,arrive_stop_Fårullsvägen,9031005920505748.0,6,tr03_5258
