trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_4312,ad_2635,2026-05-04 03:06:22,departure_stop_Linköpings resecentrum,9031005920505502.0,3,
tr03_4314,ad_189579,2026-05-04 18:39:01,departure_stop_Linköpings resecentrum,9031005920505758.0,3,tr03_4018
tr03_4315,ad_194120,2026-05-04 19:17:19,departure_stop_Linköpings resecentrum,9031005920505646.0,3,tr03_4154
tr03_432,ad_84642,2026-05-04 10:03:45,departure_stop_Fridvalla,9031005900306044.0,2,tr03_137
tr03_4322,ad_45782,2026-05-04 06:15:14,departure_stop_Linköpings resecentrum,9031005920505684.0,3,
tr03_4323,ad_205268,2026-05-04 21:07:19,departure_stop_Linköpings resecentrum,9031005920505752.0,3,tr03_4101
tr03_4324,ad_207704,2026-05-04 21:36:19,departure_stop_Linköpings resecentrum,9031005920505748.0,3,tr03_4155
tr03_4334,ad_30430,2026-05-04 05:17:35,departure_stop_Linköpings resecentrum,9031005920505664.0,3,
tr03_4340,ad_21215,2026-05-04 04:43:57,departure_stop_Linköpings resecentrum,9031005920505656.0,3,
tr03_4343,ad_64936,2026-05-04 07:50:45,departure_stop_Linköpings resecentrum,9031005920505646.0,3,tr03_4013
tr03_4348,ad_167365,2026-05-04 16:20:40,departure_stop_Linköpings resecentrum,9031005920505516.0,3,tr03_4041
tr03_435,ad_185679,2026-05-04 18:09:35,departure_stop_Fridvalla,9031005900306036.0,2,tr03_193
tr03_436,ad_194738,2026-05-04 19:22:24,departure_stop_Fridvalla,9031005900306050.0,2,tr03_29
tr03_4363,ad_6413,2026-05-04 03:37:01,departure_stop_Linköpings resecentrum,9031005920505688.0,3,
tr03_4368,ad_51373,2026-05-04 06:38:35,departure_stop_Linköpings resecentrum,9031005920505648.0,3,
tr03_437,ad_198036,2026-05-04 19:52:25,departure_stop_Fridvalla,9031005900306036.0,2,tr03_10
tr03_4381,ad_43861,2026-05-04 06:07:00,departure_stop_Linköpings resecentrum,9031005920505512.0,3,
tr03_4382,ad_198547,2026-05-04 19:57:34,departure_stop_Linköpings resecentrum,9031005920505752.0,3,tr03_4128
tr03_4389,ad_931,2026-05-03 22:08:46,departure_stop_Linköpings resecentrum,9031005920505750.0,3,
tr03_4404,ad_181895,2026-05-04 17:43:11,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4405,ad_76425,2026-05-04 09:05:49,departure_stop_Landbogatan,9031005920505652.0,4,
tr03_4406,ad_82028,2026-05-04 09:45:40,departure_stop_Landbogatan,9031005920505648.0,4,tr03_4668
tr03_4407,ad_84666,2026-05-04 10:03:57,departure_stop_Landbogatan,9031005920505686.0,4,
tr03_4408,ad_7181,2026-05-04 03:41:52,departure_stop_Landbogatan,9031005920505512.0,4,tr03_4589
tr03_4416,ad_175529,2026-05-04 17:03:36,departure_stop_Landbogatan,9031005920505506.0,4,
tr03_4419,ad_64626,2026-05-04 07:48:14,departure_stop_Landbogatan,9031005920505652.0,4,
tr03_4422,ad_208206,2026-05-04 21:41:52,departure_stop_Landbogatan,9031005920505688.0,4,tr03_4593
tr03_4423,ad_210227,2026-05-04 22:10:40,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4426,ad_187478,2026-05-04 18:23:15,departure_stop_Landbogatan,9031005920505748.0,4,
tr03_4427,ad_200254,2026-05-04 20:14:42,departure_stop_Landbogatan,9031005920505500.0,4,
tr03_4428,ad_134263,2026-05-04 14:11:22,departure_stop_Landbogatan,9031005920505656.0,4,
tr03_4429,ad_150847,2026-05-04 15:13:35,departure_stop_Landbogatan,9031005920505646.0,4,
tr03_4430,ad_152837,2026-05-04 15:20:59,departure_stop_Landbogatan,9031005920505652.0,4,
tr03_4436,ad_48064,2026-05-04 06:24:05,departure_stop_Landbogatan,9031005920505648.0,4,
tr03_4437,ad_58678,2026-05-04 07:15:52,departure_stop_Landbogatan,9031005920505696.0,4,tr03_4614
tr03_4438,ad_87602,2026-05-04 10:24:20,departure_stop_Landbogatan,9031005920505664.0,4,
tr03_4439,ad_90713,2026-05-04 10:44:36,departure_stop_Landbogatan,9031005920505668.0,4,
tr03_4441,ad_122055,2026-05-04 13:24:25,departure_stop_Landbogatan,9031005920505504.0,4,
tr03_4442,ad_32090,2026-05-04 05:23:35,departure_stop_Landbogatan,9031005920505680.0,4,
tr03_4443,ad_168183,2026-05-04 16:24:38,departure_stop_Landbogatan,9031005920505500.0,4,
tr03_4445,ad_18171,2026-05-04 04:32:35,departure_stop_Landbogatan,9031005920505502.0,4,
tr03_4446,ad_203065,2026-05-04 20:44:17,departure_stop_Landbogatan,9031005920505688.0,4,tr03_4655
tr03_4448,ad_137896,2026-05-04 14:25:06,departure_stop_Landbogatan,9031005920505658.0,4,
tr03_4450,ad_143937,2026-05-04 14:47:51,departure_stop_Landbogatan,9031005920505688.0,4,
tr03_4451,ad_148081,2026-05-04 15:03:24,departure_stop_Landbogatan,9031005920505688.0,4,
tr03_4452,ad_34219,2026-05-04 05:31:48,departure_stop_Landbogatan,9031005920505686.0,4,
tr03_4459,ad_41792,2026-05-04 05:59:17,departure_stop_Landbogatan,9031005920505678.0,4,
tr03_4460,ad_50773,2026-05-04 06:35:50,departure_stop_Landbogatan,9031005920505660.0,4,
tr03_4464,ad_115748,2026-05-04 13:00:22,departure_stop_Landbogatan,9031005920505504.0,4,
tr03_4465,ad_118803,2026-05-04 13:12:21,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4472,ad_13725,2026-05-04 04:14:24,departure_stop_Landbogatan,9031005920505684.0,4,tr03_4689
tr03_4473,ad_21587,2026-05-04 04:45:16,departure_stop_Landbogatan,9031005920505504.0,4,
tr03_4474,ad_39206,2026-05-04 05:49:52,departure_stop_Landbogatan,9031005920505504.0,4,tr03_4588
tr03_4483,ad_45050,2026-05-04 06:12:05,departure_stop_Landbogatan,9031005920505696.0,4,tr03_4614
tr03_4484,ad_61397,2026-05-04 07:30:34,departure_stop_Landbogatan,9031005920505658.0,4,
tr03_4485,ad_93908,2026-05-04 11:04:59,departure_stop_Landbogatan,9031005920505672.0,4,
tr03_4487,ad_109894,2026-05-04 12:34:20,departure_stop_Landbogatan,9031005920505652.0,4,
tr03_4489,ad_156384,2026-05-04 15:34:02,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4492,ad_24503,2026-05-04 04:56:51,departure_stop_Landbogatan,9031005920505672.0,4,
tr03_4493,ad_28906,2026-05-04 05:12:19,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4494,ad_171955,2026-05-04 16:43:48,departure_stop_Landbogatan,9031005920505664.0,4,
tr03_4495,ad_185251,2026-05-04 18:06:15,departure_stop_Landbogatan,9031005920505514.0,4,tr03_4592
tr03_4496,ad_67248,2026-05-04 08:05:08,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4497,ad_71221,2026-05-04 08:30:44,departure_stop_Landbogatan,9031005920505672.0,4,tr03_4579
tr03_4498,ad_205763,2026-05-04 21:14:03,departure_stop_Landbogatan,9031005920505500.0,4,tr03_4694
tr03_45,ad_2307,2026-05-04 03:02:18,departure_stop_Kvarnberget,9031005900306042.0,2,
tr03_4510,ad_190090,2026-05-04 18:43:14,departure_stop_Landbogatan,9031005920505754.0,4,tr03_4618
tr03_4512,ad_196936,2026-05-04 19:42:09,departure_stop_Landbogatan,9031005920505688.0,4,tr03_4655
tr03_4513,ad_127384,2026-05-04 13:45:50,departure_stop_Landbogatan,9031005920505698.0,4,
tr03_4522,ad_112638,2026-05-04 12:47:00,departure_stop_Landbogatan,9031005920505514.0,4,
tr03_4523,ad_160002,2026-05-04 15:48:30,departure_stop_Landbogatan,9031005920505648.0,4,
tr03_456,ad_122652,2026-05-04 13:26:49,departure_stop_Fridvalla,9031005900306044.0,2,tr03_59
tr03_4567,ad_993,2026-05-03 22:10:38,departure_stop_Landbogatan,9031005920505516.0,4,
tr03_4569,ad_168066,2026-05-04 16:24:01,departure_stop_Linköpings resecentrum,9031005920505648.0,4,tr03_4523
tr03_457,ad_4420,2026-05-04 03:22:52,departure_stop_Fridvalla,9031005900306044.0,2,
tr03_4570,ad_139557,2026-05-04 14:31:38,departure_stop_Linköpings resecentrum,9031005920505514.0,4,tr03_4447
tr03_4573,ad_156076,2026-05-04 15:32:51,departure_stop_Linköpings resecentrum,9031005920505688.0,4,tr03_4451
tr03_4575,ad_81894,2026-05-04 09:44:40,departure_stop_Linköpings resecentrum,9031005920505652.0,4,tr03_4405
tr03_4576,ad_87642,2026-05-04 10:24:38,departure_stop_Linköpings resecentrum,9031005920505648.0,4,tr03_4406
tr03_4577,ad_175600,2026-05-04 17:04:01,departure_stop_Linköpings resecentrum,9031005920505500.0,4,tr03_4443
tr03_4579,ad_74241,2026-05-04 08:50:38,departure_stop_Linköpings resecentrum,9031005920505672.0,4,tr03_4497
tr03_4580,ad_79173,2026-05-04 09:24:38,departure_stop_Linköpings resecentrum,9031005920505658.0,4,tr03_4466
tr03_4581,ad_126820,2026-05-04 13:43:38,departure_stop_Linköpings resecentrum,9031005920505516.0,4,tr03_4465
tr03_4588,ad_30262,2026-05-04 05:17:01,departure_stop_Linköpings resecentrum,9031005920505504.0,4,tr03_4473
tr03_4589,ad_2673,2026-05-04 03:06:56,departure_stop_Linköpings resecentrum,9031005920505512.0,4,
tr03_4591,ad_13988,2026-05-04 04:15:33,departure_stop_Linköpings resecentrum,9031005920505676.0,4,
tr03_4592,ad_188429,2026-05-04 18:30:05,departure_stop_Linköpings resecentrum,9031005920505514.0,4,tr03_4495
tr03_4593,ad_205324,2026-05-04 21:07:55,departure_stop_Linköpings resecentrum,9031005920505688.0,4,tr03_4446
tr03_46,ad_29605,2026-05-04 05:14:45,departure_stop_Kvarnberget,9031005900306070.0,2,
tr03_4606,ad_90725,2026-05-04 10:44:38,departure_stop_Linköpings resecentrum,9031005920505686.0,4,tr03_4407
tr03_4608,ad_100832,2026-05-04 11:46:36,departure_stop_Linköpings resecentrum,9031005920505672.0,4,tr03_4485
tr03_4609,ad_111898,2026-05-04 12:43:38,departure_stop_Linköpings resecentrum,9031005920505668.0,4,tr03_4463
tr03_4610,ad_114591,2026-05-04 12:55:38,departure_stop_Linköpings resecentrum,9031005920505672.0,4,tr03_4486
tr03_4613,ad_43994,2026-05-04 06:07:26,departure_stop_Linköpings resecentrum,9031005920505686.0,4,tr03_4452
tr03_4614,ad_52392,2026-05-04 06:43:26,departure_stop_Linköpings resecentrum,9031005920505696.0,4,tr03_4483
tr03_4616,ad_20435,2026-05-04 04:41:01,departure_stop_Linköpings resecentrum,9031005920505684.0,4,tr03_4472
tr03_4618,ad_192884,2026-05-04 19:06:01,departure_stop_Linköpings resecentrum,9031005920505754.0,4,tr03_4510
tr03_4619,ad_209996,2026-05-04 22:06:01,departure_stop_Linköpings resecentrum,9031005920505688.0,4,tr03_4422
tr03_4630,ad_171984,2026-05-04 16:44:01,departure_stop_Linköpings resecentrum,9031005920505656.0,4,tr03_4491
tr03_4632,ad_161698,2026-05-04 15:55:38,departure_stop_Linköpings resecentrum,9031005920505652.0,4,tr03_4430
tr03_4633,ad_72022,2026-05-04 08:35:38,departure_stop_Linköpings resecentrum,9031005920505516.0,4,tr03_4496
tr03_4634,ad_97159,2026-05-04 11:24:38,departure_stop_Linköpings resecentrum,9031005920505668.0,4,tr03_4439
tr03_4635,ad_107878,2026-05-04 12:24:38,departure_stop_Linköpings resecentrum,9031005920505664.0,4,tr03_4440
tr03_4636,ad_136455,2026-05-04 14:19:47,departure_stop_Linköpings resecentrum,9031005920505698.0,4,tr03_4513
tr03_4648,ad_59871,2026-05-04 07:21:38,departure_stop_Linköpings resecentrum,9031005920505686.0,4,tr03_4461
tr03_4649,ad_65088,2026-05-04 07:51:38,departure_stop_Linköpings resecentrum,9031005920505696.0,4,tr03_4437
tr03_4651,ad_40795,2026-05-04 05:55:26,departure_stop_Linköpings resecentrum,9031005920505680.0,4,tr03_4442
tr03_4652,ad_49815,2026-05-04 06:31:26,departure_stop_Linköpings resecentrum,9031005920505678.0,4,tr03_4459
tr03_4653,ad_179166,2026-05-04 17:26:01,departure_stop_Linköpings resecentrum,9031005920505506.0,4,tr03_4416
tr03_4654,ad_185438,2026-05-04 18:07:33,departure_stop_Linköpings resecentrum,9031005920505516.0,4,tr03_4404
tr03_4655,ad_199421,2026-05-04 20:06:01,departure_stop_Linköpings resecentrum,9031005920505688.0,4,tr03_4512
tr03_4665,ad_164401,2026-05-04 16:06:53,departure_stop_Linköpings resecentrum,9031005920505516.0,4,tr03_4489
tr03_4666,ad_149213,2026-05-04 15:07:38,departure_stop_Linköpings resecentrum,9031005920505652.0,4,tr03_4449
tr03_4667,ad_67462,2026-05-04 08:06:20,departure_stop_Linköpings resecentrum,9031005920505658.0,4,tr03_4484
tr03_4668,ad_76674,2026-05-04 09:07:18,departure_stop_Linköpings resecentrum,9031005920505648.0,4,tr03_4420
tr03_4669,ad_85430,2026-05-04 10:08:43,departure_stop_Linköpings resecentrum,9031005920505672.0,4,tr03_4421
tr03_4670,ad_104098,2026-05-04 12:04:38,departure_stop_Linköpings resecentrum,9031005920505686.0,4,tr03_4521
tr03_4671,ad_117590,2026-05-04 13:07:54,departure_stop_Linköpings resecentrum,9031005920505652.0,4,tr03_4487
tr03_4672,ad_121788,2026-05-04 13:23:26,departure_stop_Linköpings resecentrum,9031005920505514.0,4,tr03_4522
tr03_4673,ad_123360,2026-05-04 13:29:44,departure_stop_Linköpings resecentrum,9031005920505504.0,4,tr03_4464
tr03_4684,ad_62494,2026-05-04 07:36:38,departure_stop_Linköpings resecentrum,9031005920505672.0,4,tr03_4462
tr03_4685,ad_34123,2026-05-04 05:31:26,departure_stop_Linköpings resecentrum,9031005920505672.0,4,tr03_4492
tr03_4686,ad_46836,2026-05-04 06:19:27,departure_stop_Linköpings resecentrum,9031005920505504.0,4,tr03_4474
tr03_4687,ad_17334,2026-05-04 04:29:27,departure_stop_Linköpings resecentrum,9031005920505758.0,4,
tr03_4688,ad_23504,2026-05-04 04:53:01,departure_stop_Linköpings resecentrum,9031005920505732.0,4,
tr03_4689,ad_6252,2026-05-04 03:36:01,departure_stop_Linköpings resecentrum,9031005920505684.0,4,
tr03_4690,ad_182331,2026-05-04 17:46:01,departure_stop_Linköpings resecentrum,9031005920505658.0,4,tr03_4417
tr03_4691,ad_190716,2026-05-04 18:48:07,departure_stop_Linköpings resecentrum,9031005920505748.0,4,tr03_4426
tr03_4692,ad_196286,2026-05-04 19:36:01,departure_stop_Linköpings resecentrum,9031005920505656.0,4,tr03_4511
tr03_4693,ad_202799,2026-05-04 20:41:30,departure_stop_Linköpings resecentrum,9031005920505500.0,4,tr03_4427
tr03_4694,ad_207721,2026-05-04 21:36:31,departure_stop_Linköpings resecentrum,9031005920505500.0,4,tr03_4498
tr03_4710,ad_1401,2026-05-03 22:35:01,departure_stop_Linköpings resecentrum,9031005920505516.0,4,tr03_4567
tr03_4720,ad_745,2026-05-03 22:05:01,departure_stop_Linköpings resecentrum,9031005920505508.0,4,
tr03_4740,ad_148332,2026-05-04 15:04:18,departure_stop_Räknestickan,9031005920505504.0,5,tr03_5123
tr03_4741,ad_150556,2026-05-04 15:12:29,departure_stop_Räknestickan,9031005920505678.0,5,tr03_5086
tr03_4742,ad_153241,2026-05-04 15:22:29,departure_stop_Räknestickan,9031005920505648.0,5,tr03_5087
tr03_4743,ad_123388,2026-05-04 13:29:53,departure_stop_Räknestickan,9031005920505678.0,5,
tr03_4745,ad_115542,2026-05-04 12:59:49,departure_stop_Räknestickan,9031005920505656.0,5,
tr03_4746,ad_100213,2026-05-04 11:42:42,departure_stop_Räknestickan,9031005920505696.0,5,
tr03_4747,ad_89963,2026-05-04 10:39:26,departure_stop_Räknestickan,9031005920505676.0,5,
tr03_4771,ad_122095,2026-05-04 13:24:33,departure_stop_Räknestickan,9031005920505504.0,5,
tr03_4775,ad_105050,2026-05-04 12:09:30,departure_stop_Räknestickan,9031005920505682.0,5,tr03_5117
tr03_4776,ad_92139,2026-05-04 10:54:01,departure_stop_Räknestickan,9031005920505664.0,5,
tr03_4777,ad_97044,2026-05-04 11:24:01,departure_stop_Räknestickan,9031005920505664.0,5,
tr03_4778,ad_176304,2026-05-04 17:08:10,departure_stop_Räknestickan,9031005920505648.0,5,tr03_5110
tr03_4779,ad_181176,2026-05-04 17:38:10,departure_stop_Räknestickan,9031005920505656.0,5,
tr03_4780,ad_185542,2026-05-04 18:08:31,departure_stop_Räknestickan,9031005920505678.0,5,
tr03_4796,ad_162709,2026-05-04 15:59:53,departure_stop_Räknestickan,9031005920505664.0,5,tr03_5107
tr03_4797,ad_199558,2026-05-04 20:07:18,departure_stop_Räknestickan,9031005920505670.0,5,tr03_5099
tr03_480,ad_5048,2026-05-04 03:28:00,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,
tr03_481,ad_7047,2026-05-04 03:40:57,departure_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_918
tr03_4813,ad_669,2026-05-03 22:03:50,departure_stop_Räknestickan,9031005920505660.0,5,
tr03_4814,ad_102001,2026-05-04 11:53:38,departure_stop_Räknestickan,9031005920505648.0,5,
tr03_4815,ad_94744,2026-05-04 11:09:47,departure_stop_Räknestickan,9031005920505510.0,5,tr03_5127
tr03_4816,ad_178660,2026-05-04 17:23:10,departure_stop_Räknestickan,9031005920505508.0,5,
tr03_4817,ad_197508,2026-05-04 19:47:45,departure_stop_Räknestickan,9031005920505656.0,5,
tr03_482,ad_12947,2026-05-04 04:10:57,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_820
tr03_4829,ad_158065,2026-05-04 15:40:45,departure_stop_Räknestickan,9031005920505682.0,5,tr03_5088
tr03_484,ad_65897,2026-05-04 07:56:48,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_773
tr03_4856,ad_145116,2026-05-04 14:52:29,departure_stop_Räknestickan,9031005920505664.0,5,tr03_4992
tr03_4857,ad_142533,2026-05-04 14:42:29,departure_stop_Räknestickan,9031005920505656.0,5,tr03_5061
tr03_4858,ad_107996,2026-05-04 12:25:11,departure_stop_Räknestickan,9031005920505666.0,5,tr03_5030
tr03_4859,ad_110334,2026-05-04 12:36:13,departure_stop_Räknestickan,9031005920505664.0,5,tr03_4950
tr03_486,ad_177400,2026-05-04 17:15:25,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_802
tr03_4860,ad_112642,2026-05-04 12:47:00,departure_stop_Räknestickan,9031005920505500.0,5,
tr03_4861,ad_173677,2026-05-04 16:53:10,departure_stop_Räknestickan,9031005920505670.0,5,
tr03_4862,ad_183708,2026-05-04 17:55:26,departure_stop_Räknestickan,9031005920505732.0,5,
tr03_4865,ad_56647,2026-05-04 07:04:26,departure_stop_Räknestickan,9031005920505672.0,5,tr03_5132
tr03_4866,ad_50308,2026-05-04 06:33:39,departure_stop_Räknestickan,9031005920505508.0,5,tr03_5119
tr03_4867,ad_48279,2026-05-04 06:24:59,departure_stop_Räknestickan,9031005920505664.0,5,tr03_5098
tr03_487,ad_30198,2026-05-04 05:16:48,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_759
tr03_4875,ad_6583,2026-05-04 03:38:00,departure_stop_Räknestickan,9031005920505508.0,5,
tr03_4876,ad_12017,2026-05-04 04:06:46,departure_stop_Räknestickan,9031005920505676.0,5,
tr03_488,ad_46355,2026-05-04 06:17:38,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_795
tr03_489,ad_41800,2026-05-04 05:59:20,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_878
tr03_4893,ad_205176,2026-05-04 21:06:26,departure_stop_Räknestickan,9031005920505758.0,5,
tr03_4898,ad_87759,2026-05-04 10:25:20,departure_stop_Räknestickan,9031005920505666.0,5,
tr03_4899,ad_77421,2026-05-04 09:12:14,departure_stop_Räknestickan,9031005920505652.0,5,
tr03_490,ad_136128,2026-05-04 14:18:29,departure_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_739
tr03_4900,ad_79378,2026-05-04 09:26:17,departure_stop_Räknestickan,9031005920505668.0,5,
tr03_4901,ad_83263,2026-05-04 09:54:40,departure_stop_Räknestickan,9031005920505674.0,5,
tr03_4902,ad_62760,2026-05-04 07:38:10,departure_stop_Räknestickan,9031005920505676.0,5,
tr03_4904,ad_35823,2026-05-04 05:37:37,departure_stop_Räknestickan,9031005920505666.0,5,tr03_5053
tr03_4905,ad_28149,2026-05-04 05:09:45,departure_stop_Räknestickan,9031005920505516.0,5,
tr03_4906,ad_81227,2026-05-04 09:39:01,departure_stop_Räknestickan,9031005920505670.0,5,
tr03_4907,ad_85953,2026-05-04 10:12:27,departure_stop_Räknestickan,9031005920505682.0,5,
tr03_4909,ad_46305,2026-05-04 06:17:27,departure_stop_Räknestickan,9031005920505508.0,5,tr03_4960
tr03_491,ad_141476,2026-05-04 14:38:29,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_886
tr03_4910,ad_41374,2026-05-04 05:57:37,departure_stop_Räknestickan,9031005920505500.0,5,tr03_5105
tr03_4911,ad_32722,2026-05-04 05:26:02,departure_stop_Räknestickan,9031005920505672.0,5,
tr03_4912,ad_29145,2026-05-04 05:13:06,departure_stop_Räknestickan,9031005920505504.0,5,
tr03_4913,ad_24104,2026-05-04 04:55:18,departure_stop_Räknestickan,9031005920505508.0,5,
tr03_4915,ad_134294,2026-05-04 14:11:29,departure_stop_Räknestickan,9031005920505666.0,5,tr03_5090
tr03_4916,ad_172076,2026-05-04 16:44:25,departure_stop_Räknestickan,9031005920505504.0,5,tr03_5092
tr03_4917,ad_65324,2026-05-04 07:53:10,departure_stop_Räknestickan,9031005920505664.0,5,tr03_4952
tr03_4918,bs_306,2026-05-04 08:36:44,begin_shift,9031005920505508.0,5,tr03_4951
tr03_4919,ad_74673,2026-05-04 08:53:35,departure_stop_Räknestickan,9031005920505648.0,5,
tr03_492,ad_104698,2026-05-04 12:07:38,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_788
tr03_4921,ad_195503,2026-05-04 19:29:25,departure_stop_Räknestickan,9031005920505732.0,5,tr03_5108
tr03_4922,ad_43744,2026-05-04 06:06:33,departure_stop_Räknestickan,9031005920505652.0,5,tr03_5106
tr03_4923,ad_38560,2026-05-04 05:47:37,departure_stop_Räknestickan,9031005920505504.0,5,
tr03_4924,ad_156708,2026-05-04 15:35:13,departure_stop_Räknestickan,9031005920505684.0,5,tr03_5137
tr03_4925,ad_188169,2026-05-04 18:28:10,departure_stop_Räknestickan,9031005920505670.0,5,tr03_4948
tr03_4927,ad_168458,2026-05-04 16:25:58,departure_stop_Räknestickan,9031005920505652.0,5,
tr03_4928,ad_193434,2026-05-04 19:11:08,departure_stop_Räknestickan,9031005920505510.0,5,
tr03_4929,ad_19131,2026-05-04 04:36:04,departure_stop_Räknestickan,9031005920505508.0,5,tr03_5020
tr03_4930,ad_21650,2026-05-04 04:45:28,departure_stop_Räknestickan,9031005920505664.0,5,
tr03_4931,ad_136934,2026-05-04 14:21:29,departure_stop_Räknestickan,9031005920505664.0,5,tr03_5091
tr03_4932,ad_139854,2026-05-04 14:32:40,departure_stop_Räknestickan,9031005920505674.0,5,
tr03_4933,ad_128791,2026-05-04 13:51:29,departure_stop_Räknestickan,9031005920505684.0,5,tr03_5121
tr03_494,ad_162213,2026-05-04 15:57:38,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_844
tr03_4949,ad_158252,2026-05-04 15:41:34,departure_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4856
tr03_495,ad_184397,2026-05-04 18:00:40,departure_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_777
tr03_497,ad_189906,2026-05-04 18:41:48,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_708
tr03_498,ad_193494,2026-05-04 19:11:48,departure_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_709
tr03_4983,ad_9739,2026-05-04 03:56:46,departure_stop_Skäggetorp centrum,9031005920505682.0,5,
tr03_499,ad_200003,2026-05-04 20:11:48,departure_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_711
tr03_4992,ad_128803,2026-05-04 13:51:31,departure_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4773
tr03_5020,ad_7168,2026-05-04 03:41:46,departure_stop_Skäggetorp centrum,9031005920505508.0,5,
tr03_5032,ad_55631,2026-05-04 06:59:46,departure_stop_Skäggetorp centrum,9031005920505652.0,5,tr03_4922
tr03_5053,ad_21971,2026-05-04 04:46:46,departure_stop_Skäggetorp centrum,9031005920505666.0,5,
tr03_5054,ad_16231,2026-05-04 04:24:46,departure_stop_Skäggetorp centrum,9031005920505508.0,5,tr03_4875
tr03_5061,ad_127681,2026-05-04 13:47:04,departure_stop_Skäggetorp centrum,9031005920505656.0,5,tr03_4745
tr03_5062,ad_105691,2026-05-04 12:12:58,departure_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4777
tr03_5082,ad_4910,2026-05-04 03:26:46,departure_stop_Skäggetorp centrum,9031005920505500.0,5,
tr03_5083,ad_13154,2026-05-04 04:11:46,departure_stop_Skäggetorp centrum,9031005920505676.0,5,
tr03_5097,ad_79189,2026-05-04 09:24:46,departure_stop_Skäggetorp centrum,9031005920505672.0,5,tr03_4903
tr03_5098,ad_35861,2026-05-04 05:37:46,departure_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4930
tr03_5104,ad_81989,2026-05-04 09:45:22,departure_stop_Skäggetorp centrum,9031005920505648.0,5,tr03_4919
tr03_5106,ad_30471,2026-05-04 05:17:46,departure_stop_Skäggetorp centrum,9031005920505652.0,5,
tr03_5107,ad_150565,2026-05-04 15:12:31,departure_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4931
tr03_5113,ad_177304,2026-05-04 17:14:46,departure_stop_Skäggetorp centrum,9031005920505652.0,5,tr03_4927
tr03_5119,ad_38819,2026-05-04 05:48:31,departure_stop_Skäggetorp centrum,9031005920505508.0,5,tr03_4913
tr03_5120,ad_83477,2026-05-04 09:55:48,departure_stop_Skäggetorp centrum,9031005920505684.0,5,
tr03_5121,ad_113652,2026-05-04 12:51:40,departure_stop_Skäggetorp centrum,9031005920505684.0,5,
tr03_5122,ad_18764,2026-05-04 04:34:46,departure_stop_Skäggetorp centrum,9031005920505664.0,5,
tr03_5130,ad_65438,2026-05-04 07:53:46,departure_stop_Skäggetorp centrum,9031005920505672.0,5,tr03_4865
tr03_5131,ad_72691,2026-05-04 08:39:46,departure_stop_Skäggetorp centrum,9031005920505664.0,5,tr03_4917
tr03_5133,ad_44753,2026-05-04 06:10:46,departure_stop_Skäggetorp centrum,9031005920505504.0,5,tr03_4912
tr03_5135,ad_93000,2026-05-04 10:59:30,departure_stop_Skäggetorp centrum,9031005920505674.0,5,tr03_4901
tr03_5147,ad_203988,2026-05-04 20:53:15,departure_stop_Fårullsvägen,9031005920505736.0,6,tr03_5335
tr03_5154,ad_151900,2026-05-04 15:17:27,departure_stop_Fårullsvägen,9031005920505748.0,6,tr03_5425
tr03_5160,ad_178885,2026-05-04 17:24:27,departure_stop_Fårullsvägen,9031005920505748.0,6,tr03_5387
tr03_5161,ad_182083,2026-05-04 17:44:27,departure_stop_Fårullsvägen,9031005920505736.0,6,
tr03_5164,ad_64315,2026-05-04 07:46:27,departure_stop_Fårullsvägen,9031005920505756.0,6,tr03_5304
tr03_5165,ad_73674,2026-05-04 08:46:27,departure_stop_Fårullsvägen,9031005920505734.0,6,
tr03_5179,ad_138967,2026-05-04 14:29:27,departure_stop_Fårullsvägen,9031005920505758.0,6,tr03_5420
tr03_5184,ad_34494,2026-05-04 05:32:46,departure_stop_Fårullsvägen,9031005920505746.0,6,tr03_5307
