h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_6838,tr03_4160,15,3,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,104.38569879843955,0.10438569879843955,75
stationary_pause,stationary_pause,True,tr03_6873,tr03_7675,15,26,True,0,1,3.5833333333333335,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,104.38569879843955,0.10438569879843955,75
stationary_pause,stationary_pause,True,tr03_6880,tr03_7670,15,26,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,104.38569879843955,0.10438569879843955,75
stationary_pause,stationary_pause,True,tr03_6881,tr03_4015,15,3,True,0,1,2.3,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,104.38569879843955,0.10438569879843955,75
stationary_pause,stationary_pause,True,tr03_5874,tr03_5973,11,12,True,0,1,2.283333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.417441,15.623179,104.42730905847515,0.10442730905847515,75
stationary_pause,stationary_pause,True,tr03_6884,tr03_7457,15,18,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,104.59568892309254,0.10459568892309254,75
stationary_pause,stationary_pause,True,tr03_7540,tr03_6793,18,15,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,104.59568892309254,0.10459568892309254,75
stationary_pause,stationary_pause,True,tr03_7567,tr03_6797,18,15,True,0,1,0.48333333333333334,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,104.59568892309254,0.10459568892309254,75
stationary_pause,stationary_pause,True,tr03_5878,tr03_7209,11,17,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.417441,15.623179,104.5959679777027,0.1045959679777027,75
stationary_pause,stationary_pause,True,tr03_7281,tr03_5801,17,11,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,104.5959679777027,0.1045959679777027,75
stationary_pause,stationary_pause,True,tr03_3871,tr03_5804,2,11,True,0,1,25.166666666666668,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_3884,tr03_5805,2,11,True,0,1,34.86666666666667,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_3939,tr03_5719,2,11,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_4592,tr03_5756,4,11,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_4609,tr03_5738,4,11,True,0,1,3.75,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_4630,tr03_5754,4,11,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_4631,tr03_5742,4,11,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_4690,tr03_5755,4,11,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_5892,tr03_4523,11,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.417441,15.623179,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_5921,tr03_4450,11,4,True,0,1,32.78333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.417441,15.623179,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_5922,tr03_3710,11,2,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.417441,15.623179,105.92740843604214,0.10592740843604215,75
stationary_pause,stationary_pause,True,tr03_6877,tr03_7638,15,21,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,106.97707195534618,0.10697707195534617,75
stationary_pause,stationary_pause,True,tr03_2616,tr03_2838,12,13,True,0,1,,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2617,tr03_2771,12,13,True,0,1,4.35,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2618,tr03_2769,12,13,True,0,1,,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2624,tr03_2875,12,13,True,0,1,,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2625,tr03_2839,12,13,True,0,1,24.066666666666666,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2626,tr03_2775,12,13,True,0,1,5.183333333333334,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2627,tr03_2802,12,13,True,0,1,4.25,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2631,tr03_2800,12,13,True,0,1,,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2632,tr03_2774,12,13,True,0,1,,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2633,tr03_2801,12,13,True,0,1,2.0833333333333335,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_2634,tr03_2840,12,13,True,0,1,5.25,13,1,Söder Tull,Söder Tull,58.585365,16.190566,111.03526160091913,0.11103526160091913,75
stationary_pause,stationary_pause,True,tr03_1049,tr03_7719,39,240,True,0,1,3.45,11,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,111.33240433470237,0.11133240433470237,75
stationary_pause,stationary_pause,True,tr03_7733,tr03_10353,249,540,True,1,1,274.76666666666665,15,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,114.19524192092233,0.11419524192092233,75
stationary_pause,stationary_pause,True,tr03_1310,tr03_7722,65,240,True,0,1,13.4,20,1,Linköpings resecentrum,Linköpings resecentrum,58.417602,15.622939,126.99573262062057,0.12699573262062058,75
stationary_pause,stationary_pause,True,tr03_4591,tr03_6784,4,15,True,0,1,3.8333333333333335,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_4686,tr03_6747,4,15,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_6849,tr03_4512,15,4,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_6888,tr03_4473,15,4,True,0,1,4.816666666666666,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_6889,tr03_3723,15,2,True,0,1,0.5833333333333334,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_6896,tr03_3736,15,2,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_6916,tr03_4510,15,4,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,131.1767953828924,0.1311767953828924,75
stationary_pause,stationary_pause,True,tr03_6883,tr03_6008,15,12,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,131.20915422172592,0.13120915422172594,75
stationary_pause,stationary_pause,True,tr03_6865,tr03_7185,15,17,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,132.56728767745042,0.13256728767745043,75
stationary_pause,stationary_pause,True,tr03_6907,tr03_7184,15,17,True,0,1,3.7333333333333334,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,132.56728767745042,0.13256728767745043,75
stationary_pause,stationary_pause,True,tr03_7326,tr03_6761,17,15,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,132.56728767745042,0.13256728767745043,75
stationary_pause,stationary_pause,True,tr03_5498,tr03_7425,10,18,True,1,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417834,15.622407,140.32987893066033,0.14032987893066032,75
stationary_pause,stationary_pause,True,tr03_5869,tr03_7624,11,20,True,0,1,6.15,13,1,Linköpings resecentrum,Linköpings resecentrum,58.417441,15.623179,141.81638037776008,0.1418163803777601,75
stationary_pause,stationary_pause,True,tr03_7637,tr03_5740,20,11,True,0,1,14.216666666666667,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,141.81638037776008,0.1418163803777601,75
stationary_pause,stationary_pause,True,tr03_7703,tr03_5782,26,11,True,0,1,,32,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,141.81638037776008,0.1418163803777601,75
stationary_pause,stationary_pause,True,tr03_7709,tr03_5741,26,11,True,0,1,,32,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,141.81638037776008,0.1418163803777601,75
stationary_pause,stationary_pause,True,tr03_10577,tr03_7407,572,18,True,1,1,11.2,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.0160319243805,0.1460160319243805,75
stationary_pause,stationary_pause,True,tr03_5308,tr03_7646,6,21,True,0,1,,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.87718801661973,0.14687718801661973,75
stationary_pause,stationary_pause,True,tr03_5377,tr03_7639,6,21,True,0,1,0.4666666666666667,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.87718801661973,0.14687718801661973,75
stationary_pause,stationary_pause,True,tr03_5423,tr03_7642,6,21,True,0,1,,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.87718801661973,0.14687718801661973,75
stationary_pause,stationary_pause,True,tr03_7648,tr03_10588,21,572,True,0,0,,7,1,Linköpings resecentrum,Linköpings resecentrum,58.416867,15.623969,146.87718801661973,0.14687718801661973,75
stationary_pause,stationary_pause,True,tr03_7654,tr03_10596,21,572,True,0,0,2.7333333333333334,7,1,Linköpings resecentrum,Linköpings resecentrum,58.416867,15.623969,146.87718801661973,0.14687718801661973,75
stationary_pause,stationary_pause,True,tr03_10593,tr03_4155,572,3,True,0,1,,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.95988039785667,0.14695988039785665,75
stationary_pause,stationary_pause,True,tr03_10595,tr03_7677,572,26,True,0,1,,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.95988039785667,0.14695988039785665,75
stationary_pause,stationary_pause,True,tr03_4234,tr03_10593,3,572,True,0,0,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,146.95988039785667,0.14695988039785665,75
stationary_pause,stationary_pause,True,tr03_5333,tr03_4100,6,3,True,0,1,,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,146.95988039785667,0.14695988039785665,75
stationary_pause,stationary_pause,True,tr03_7627,tr03_6741,20,15,True,0,1,1.35,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,168.39127551196722,0.16839127551196723,75
stationary_pause,stationary_pause,True,tr03_3893,tr03_5241,2,6,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,173.70058416934924,0.17370058416934925,75
stationary_pause,stationary_pause,True,tr03_3936,tr03_5279,2,6,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,173.70058416934924,0.17370058416934925,75
stationary_pause,stationary_pause,True,tr03_5388,tr03_4426,6,4,True,0,1,,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,173.70058416934924,0.17370058416934925,75
stationary_pause,stationary_pause,True,tr03_5355,tr03_7619,6,20,True,0,1,1.95,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,210.171359755474,0.210171359755474,75
stationary_pause,stationary_pause,True,tr03_7701,tr03_5256,26,6,True,0,1,3.283333333333333,32,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,210.171359755474,0.210171359755474,75
repositioning_pause,repositioning_pause,True,tr03_9645,tr03_1342,480,70,True,0,0,69.28333333333333,25,2,Östra station,Gustaf Adolfsplan,58.586017,16.203279,256.0747011072994,0.2560747011072994,75
repositioning_pause,repositioning_pause,True,tr03_10341,tr03_10359,539,540,True,0,1,,35,2,Linköpings resecentrum,Klostergatan,58.417404,15.622957,349.5059033424217,0.34950590334242165,75
repositioning_pause,repositioning_pause,True,tr03_7912,tr03_8264,302,305,True,1,1,8.316666666666666,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7913,tr03_8249,302,305,True,1,1,28.7,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7915,tr03_8286,302,305,True,1,1,88.96666666666667,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7919,tr03_8265,302,305,True,1,1,,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7921,tr03_8254,302,305,True,1,1,15.583333333333334,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7922,tr03_8287,302,305,True,1,1,16.616666666666667,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7923,tr03_8235,302,305,True,1,1,,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7934,tr03_8272,302,305,True,1,1,35.88333333333333,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7935,tr03_8234,302,305,True,1,1,,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7938,tr03_8233,302,305,True,1,1,6.916666666666667,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_7940,tr03_8283,302,305,True,1,1,,18,1,Bråstorp västra,Bråstorp norra,58.55709,15.026704,460.8911064015291,0.4608911064015291,75
repositioning_pause,repositioning_pause,True,tr03_8346,tr03_7983,305,302,True,0,0,,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8364,tr03_7980,305,302,True,0,0,18.733333333333334,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8365,tr03_7981,305,302,True,0,0,22.666666666666668,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8367,tr03_7992,305,302,True,0,0,61.483333333333334,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8369,tr03_7974,305,302,True,0,0,21.683333333333334,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8382,tr03_7991,305,302,True,0,0,13.3,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8386,tr03_7993,305,302,True,0,0,108.13333333333334,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8388,tr03_7995,305,302,True,0,0,33.2,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8400,tr03_7987,305,302,True,0,0,33.733333333333334,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8401,tr03_7973,305,302,True,0,0,,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8402,tr03_7994,305,302,True,0,0,24.4,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_8403,tr03_7975,305,302,True,0,0,,21,1,Bråstorp norra,Bråstorp västra,58.560174,15.021395,461.8977969025505,0.4618977969025505,75
repositioning_pause,repositioning_pause,True,tr03_10434,tr03_10401,545,540,True,0,0,62.11666666666667,23,1,Värgårdsskolan,Kisa resecentrum,57.988972,15.639267,505.04678136592844,0.5050467813659284,75
repositioning_pause,repositioning_pause,True,tr03_1024,tr03_10416,39,545,True,1,1,,16,1,Industrivägen,Kisa resecentrum,57.981355,15.630006,536.5060054276191,0.5365060054276192,75
repositioning_pause,repositioning_pause,True,tr03_1031,tr03_10423,39,545,True,1,1,,16,1,Industrivägen,Kisa resecentrum,57.981355,15.630006,536.5060054276191,0.5365060054276192,75
repositioning_pause,repositioning_pause,True,tr03_10445,tr03_1075,546,39,True,1,0,,52,1,Industrivägen,Kisa resecentrum,57.981355,15.630006,536.5060054276191,0.5365060054276192,75
repositioning_pause,repositioning_pause,True,tr03_9401,tr03_11285,464,927,True,0,1,19.183333333333334,26,1,Valdemarsviks busstation,Loviseberg,58.204216,16.603724,791.3862735343118,0.7913862735343118,75
repositioning_pause,repositioning_pause,True,tr03_7746,tr03_4281,250,3,True,0,0,28.15,5,1,Ryd centrum,Rydsvägens ändhållplats,58.40772,15.56483,800.5990051308528,0.8005990051308528,75
repositioning_pause,repositioning_pause,True,tr03_7748,tr03_4250,250,3,True,0,0,5.683333333333334,5,1,Ryd centrum,Rydsvägens ändhållplats,58.40772,15.56483,800.5990051308528,0.8005990051308528,75
repositioning_pause,repositioning_pause,True,tr03_5983,tr03_3885,12,2,True,1,0,34.5,17,1,Änggårdsskolan,Tegskiftesgatan,58.38052,15.571238,815.8888700772935,0.8158888700772935,75
repositioning_pause,repositioning_pause,True,tr03_8667,tr03_8679,414,415,True,0,1,53.55,23,1,Nyhemsskolan,Finspång station,58.700047,15.770591,818.5619679292506,0.8185619679292506,75
repositioning_pause,repositioning_pause,True,tr03_8668,tr03_8728,414,417,True,0,1,,23,1,Nyhemsskolan,Finspång station,58.700047,15.770591,818.5619679292506,0.8185619679292506,75
repositioning_pause,repositioning_pause,True,tr03_3757,tr03_6052,2,12,True,1,0,3.0833333333333335,13,1,Tegskiftesgatan,Änggårdsskolan,58.38353,15.55826,827.2723420520398,0.8272723420520398,75
repositioning_pause,repositioning_pause,True,tr03_1271,tr03_1368,50,75,True,1,1,,26,1,Mjärdevi,Universitetet,58.397845,15.556227,933.3869888085115,0.9333869888085116,75
repositioning_pause,repositioning_pause,True,tr03_1281,tr03_1370,50,75,True,1,1,33.21666666666667,26,1,Mjärdevi,Universitetet,58.397845,15.556227,933.3869888085115,0.9333869888085116,75
repositioning_pause,repositioning_pause,True,tr03_1307,tr03_9846,52,520,True,0,1,65.61666666666666,15,1,Köpmansgränd,Linköpings resecentrum,58.408881,15.627072,950.088894012783,0.9500888940127831,75
repositioning_pause,repositioning_pause,True,tr03_10346,tr03_1301,539,52,True,0,1,72.21666666666667,35,1,Linköpings resecentrum,Köpmansgränd,58.417404,15.622957,959.0435586516486,0.9590435586516486,75
repositioning_pause,repositioning_pause,True,tr03_4863,tr03_6691,5,14,True,1,0,69.58333333333333,27,1,Räknestickan,Aspnäset,58.377826,15.6703,1045.644301598251,1.045644301598251,75
repositioning_pause,repositioning_pause,True,tr03_4921,tr03_6644,5,14,True,1,0,,27,1,Räknestickan,Aspnäset,58.377826,15.6703,1045.644301598251,1.045644301598251,75
repositioning_pause,repositioning_pause,True,tr03_6497,tr03_6889,14,15,True,1,0,7.316666666666666,29,1,Aspnäset,Klarinettgatan,58.372903,15.68558,1047.7687836494872,1.0477687836494871,75
repositioning_pause,repositioning_pause,True,tr03_6509,tr03_6895,14,15,True,1,0,294.8,29,1,Aspnäset,Klarinettgatan,58.372903,15.68558,1047.7687836494872,1.0477687836494871,75
repositioning_pause,repositioning_pause,True,tr03_860,tr03_148,3,2,True,0,1,977.5666666666667,21,1,Vidablick,Fridvalla,58.608719,16.151391,1053.6451380561311,1.0536451380561311,75
repositioning_pause,repositioning_pause,True,tr03_8125,tr03_8280,303,305,True,0,1,15.05,20,1,Sandåsvägen,Kulbanegatan,58.550529,15.018038,1055.1355671126362,1.0551355671126361,75
repositioning_pause,repositioning_pause,True,tr03_7178,tr03_5120,17,5,True,1,0,,22,1,Aspnäset,Räknestickan,58.372607,15.685068,1084.7913272972096,1.0847913272972096,75
repositioning_pause,repositioning_pause,True,tr03_8025,tr03_8384,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8026,tr03_8347,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8027,tr03_8397,303,305,True,1,0,19.883333333333333,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8028,tr03_8385,303,305,True,1,0,3.5,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8029,tr03_8364,303,305,True,1,0,7.016666666666667,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8030,tr03_8365,303,305,True,1,0,2.9833333333333334,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8031,tr03_8367,303,305,True,1,0,12.05,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8032,tr03_8368,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8033,tr03_8398,303,305,True,1,0,2.8666666666666667,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8034,tr03_8399,303,305,True,1,0,2.433333333333333,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8039,tr03_8346,303,305,True,1,0,2.8833333333333333,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8040,tr03_8396,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8041,tr03_8383,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8042,tr03_8386,303,305,True,1,0,2.55,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8043,tr03_8402,303,305,True,1,0,31.766666666666666,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8044,tr03_8369,303,305,True,1,0,5.333333333333333,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8045,tr03_8388,303,305,True,1,0,5.033333333333333,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8046,tr03_8389,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8047,tr03_8349,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8052,tr03_8387,303,305,True,1,0,4.1,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8053,tr03_8401,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8054,tr03_8403,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8055,tr03_8404,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8057,tr03_8366,303,305,True,1,0,23.0,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8058,tr03_8400,303,305,True,1,0,20.1,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
repositioning_pause,repositioning_pause,True,tr03_8059,tr03_8370,303,305,True,1,0,,20,1,Charlottenborg C,Torpavägens vändplats,58.540834,15.069804,1118.0076168867072,1.1180076168867072,75
