trip_id,n_transition_events,n_start,n_end,pattern
tr03_4775,2,1,1,start:direction_change + end:direction_change
tr03_4776,2,1,1,start:begin_shift + end:direction_change
tr03_4777,2,1,1,start:begin_shift + end:direction_change
tr03_4778,2,1,1,start:direction_change + end:direction_change
tr03_4779,2,1,1,start:begin_shift + end:direction_change
tr03_4780,2,1,1,start:begin_shift + end:direction_change
tr03_4792,2,1,1,start:direction_change + end:direction_change
tr03_4796,2,1,1,start:direction_change + end:direction_change
tr03_4797,2,1,1,start:direction_change + end:direction_change
tr03_48,2,1,1,start:direction_change + end:direction_change
tr03_480,2,1,1,start:begin_shift + end:direction_change
tr03_481,2,1,1,start:direction_change + end:direction_change
tr03_4810,2,1,1,start:direction_change + end:parking
tr03_4813,2,1,1,start:begin_shift + end:parking
tr03_4814,2,1,1,start:begin_shift + end:direction_change
tr03_4815,2,1,1,start:direction_change + end:direction_change
tr03_4816,2,1,1,start:begin_shift + end:direction_change
tr03_4817,2,1,1,start:begin_shift + end:direction_change
tr03_4819,2,1,1,start:direction_change + end:direction_change
tr03_482,2,1,1,start:direction_change + end:direction_change
tr03_4829,2,1,1,start:direction_change + end:parking
tr03_483,2,1,1,start:direction_change + end:direction_change
tr03_484,2,1,1,start:direction_change + end:direction_change
tr03_485,2,1,1,start:direction_change + end:direction_change
tr03_4852,2,1,1,start:direction_change + end:direction_change
tr03_4856,2,1,1,start:direction_change + end:direction_change
tr03_4857,2,1,1,start:direction_change + end:direction_change
tr03_4858,2,1,1,start:direction_change + end:direction_change
tr03_4859,2,1,1,start:direction_change + end:direction_change
tr03_486,2,1,1,start:direction_change + end:direction_change
tr03_4860,2,1,1,start:begin_shift + end:direction_change
tr03_4861,2,1,1,start:begin_shift + end:direction_change
tr03_4862,2,1,1,start:begin_shift + end:direction_change
tr03_4863,2,1,1,start:direction_change + end:parking
tr03_4864,2,1,1,start:direction_change + end:direction_change
tr03_4865,2,1,1,start:direction_change + end:direction_change
tr03_4866,2,1,1,start:direction_change + end:direction_change
tr03_4867,2,1,1,start:direction_change + end:direction_change
tr03_487,2,1,1,start:direction_change + end:direction_change
tr03_4875,2,1,1,start:begin_shift + end:direction_change
tr03_4876,2,1,1,start:begin_shift + end:direction_change
tr03_488,2,1,1,start:direction_change + end:direction_change
tr03_489,2,1,1,start:direction_change + end:direction_change
tr03_4892,2,1,1,start:direction_change + end:parking
tr03_4893,2,1,1,start:begin_shift + end:direction_change
tr03_4898,2,1,1,start:begin_shift + end:direction_change
tr03_4899,2,1,1,start:begin_shift + end:direction_change
tr03_49,2,1,1,start:direction_change + end:direction_change
tr03_490,2,1,1,start:direction_change + end:direction_change
tr03_4900,2,1,1,start:begin_shift + end:direction_change
tr03_4901,2,1,1,start:begin_shift + end:direction_change
tr03_4902,2,1,1,start:begin_shift + end:direction_change
tr03_4903,2,1,1,start:direction_change + end:direction_change
tr03_4904,2,1,1,start:direction_change + end:direction_change
tr03_4905,2,1,1,start:begin_shift + end:direction_change
tr03_4906,2,1,1,start:begin_shift + end:direction_change
tr03_4907,2,1,1,start:begin_shift + end:direction_change
tr03_4908,2,1,1,start:direction_change + end:direction_change
tr03_4909,2,1,1,start:direction_change + end:parking
tr03_491,2,1,1,start:direction_change + end:direction_change
tr03_4910,2,1,1,start:direction_change + end:direction_change
tr03_4911,2,1,1,start:begin_shift + end:direction_change
tr03_4912,2,1,1,start:begin_shift + end:direction_change
tr03_4913,2,1,1,start:begin_shift + end:direction_change
tr03_4914,2,1,1,start:direction_change + end:direction_change
tr03_4915,2,1,1,start:direction_change + end:direction_change
tr03_4916,2,1,1,start:direction_change + end:direction_change
tr03_4917,2,1,1,start:direction_change + end:direction_change
tr03_4918,2,1,1,start:direction_change + end:direction_change
tr03_4919,2,1,1,start:begin_shift + end:direction_change
tr03_492,2,1,1,start:direction_change + end:direction_change
tr03_4920,2,1,1,start:direction_change + end:direction_change
tr03_4921,2,1,1,start:direction_change + end:parking
tr03_4922,2,1,1,start:direction_change + end:direction_change
tr03_4923,2,1,1,start:begin_shift + end:direction_change
tr03_4924,2,1,1,start:direction_change + end:direction_change
tr03_4925,2,1,1,start:direction_change + end:direction_change
tr03_4926,2,1,1,start:direction_change + end:parking
tr03_4927,2,1,1,start:begin_shift + end:direction_change
tr03_4928,2,1,1,start:begin_shift + end:direction_change
tr03_4929,2,1,1,start:direction_change + end:direction_change
tr03_493,2,1,1,start:direction_change + end:direction_change
tr03_4930,2,1,1,start:begin_shift + end:direction_change
tr03_4931,2,1,1,start:direction_change + end:direction_change
tr03_4932,2,1,1,start:begin_shift + end:direction_change
tr03_4933,2,1,1,start:direction_change + end:direction_change
tr03_494,2,1,1,start:direction_change + end:direction_change
tr03_4942,2,1,1,start:direction_change + end:parking
tr03_4948,2,1,1,start:direction_change + end:direction_change
tr03_4949,2,1,1,start:direction_change + end:parking
tr03_495,2,1,1,start:direction_change + end:direction_change
tr03_4950,2,1,1,start:direction_change + end:direction_change
tr03_4951,2,1,1,start:direction_change + end:direction_change
tr03_4952,2,1,1,start:direction_change + end:direction_change
tr03_4953,2,1,1,start:direction_change + end:direction_change
tr03_496,2,1,1,start:direction_change + end:direction_change
tr03_4960,2,1,1,start:direction_change + end:direction_change
tr03_497,2,1,1,start:direction_change + end:direction_change
tr03_498,2,1,1,start:direction_change + end:direction_change
tr03_4981,2,1,1,start:direction_change + end:parking
tr03_4983,2,1,1,start:begin_shift + end:parking
tr03_4985,2,1,1,start:direction_change + end:direction_change
tr03_4989,2,1,1,start:direction_change + end:parking
tr03_499,2,1,1,start:direction_change + end:direction_change
tr03_4990,2,1,1,start:direction_change + end:direction_change
tr03_4992,2,1,1,start:direction_change + end:direction_change
tr03_4993,2,1,1,start:direction_change + end:parking
tr03_4994,2,1,1,start:direction_change + end:direction_change
tr03_50,2,1,1,start:direction_change + end:direction_change
tr03_501,2,1,1,start:direction_change + end:direction_change
tr03_5020,2,1,1,start:begin_shift + end:direction_change
tr03_5028,2,1,1,start:direction_change + end:parking
tr03_5030,2,1,1,start:direction_change + end:direction_change
tr03_5031,2,1,1,start:direction_change + end:parking
tr03_5032,2,1,1,start:direction_change + end:parking
tr03_5033,2,1,1,start:direction_change + end:parking
tr03_5053,2,1,1,start:begin_shift + end:direction_change
tr03_5054,2,1,1,start:direction_change + end:parking
tr03_5055,2,1,1,start:direction_change + end:parking
tr03_5060,2,1,1,start:direction_change + end:parking
tr03_5061,2,1,1,start:direction_change + end:direction_change
tr03_5062,2,1,1,start:direction_change + end:direction_change
tr03_5063,2,1,1,start:direction_change + end:direction_change
tr03_5082,2,1,1,start:begin_shift + end:direction_change
tr03_5083,2,1,1,start:begin_shift + end:parking
tr03_5086,2,1,1,start:direction_change + end:direction_change
tr03_5087,2,1,1,start:direction_change + end:direction_change
tr03_5088,2,1,1,start:direction_change + end:direction_change
tr03_5089,2,1,1,start:direction_change + end:parking
tr03_5090,2,1,1,start:direction_change + end:direction_change
tr03_5091,2,1,1,start:direction_change + end:direction_change
tr03_5092,2,1,1,start:direction_change + end:direction_change
tr03_5093,2,1,1,start:direction_change + end:direction_change
tr03_5094,2,1,1,start:direction_change + end:direction_change
tr03_5095,2,1,1,start:direction_change + end:parking
tr03_5096,2,1,1,start:direction_change + end:direction_change
tr03_5097,2,1,1,start:direction_change + end:parking
tr03_5098,2,1,1,start:direction_change + end:direction_change
tr03_5099,2,1,1,start:direction_change + end:direction_change
tr03_51,2,1,1,start:direction_change + end:direction_change
tr03_5100,2,1,1,start:direction_change + end:parking
tr03_5101,2,1,1,start:direction_change + end:direction_change
tr03_5102,2,1,1,start:direction_change + end:parking
tr03_5103,2,1,1,start:direction_change + end:parking
tr03_5104,2,1,1,start:direction_change + end:parking
tr03_5105,2,1,1,start:direction_change + end:direction_change
tr03_5106,2,1,1,start:begin_shift + end:direction_change
tr03_5107,2,1,1,start:direction_change + end:direction_change
tr03_5108,2,1,1,start:direction_change + end:direction_change
tr03_5109,2,1,1,start:direction_change + end:parking
tr03_5110,2,1,1,start:direction_change + end:direction_change
tr03_5111,2,1,1,start:direction_change + end:parking
tr03_5112,2,1,1,start:direction_change + end:parking
tr03_5113,2,1,1,start:direction_change + end:parking
tr03_5114,2,1,1,start:direction_change + end:parking
tr03_5115,2,1,1,start:direction_change + end:parking
tr03_5116,2,1,1,start:direction_change + end:direction_change
tr03_5117,2,1,1,start:direction_change + end:direction_change
tr03_5118,2,1,1,start:direction_change + end:parking
tr03_5119,2,1,1,start:direction_change + end:direction_change
tr03_5120,2,1,1,start:begin_shift + end:parking
tr03_5121,2,1,1,start:begin_shift + end:direction_change
tr03_5122,2,1,1,start:begin_shift + end:parking
tr03_5123,2,1,1,start:direction_change + end:direction_change
tr03_5124,2,1,1,start:direction_change + end:direction_change
tr03_5125,2,1,1,start:direction_change + end:direction_change
tr03_5126,2,1,1,start:direction_change + end:parking
tr03_5127,2,1,1,end:direction_change + start:direction_change
tr03_5128,2,1,1,start:direction_change + end:direction_change
tr03_5129,2,1,1,start:direction_change + end:parking
tr03_5130,2,1,1,start:direction_change + end:direction_change
tr03_5131,2,1,1,start:direction_change + end:parking
tr03_5132,2,1,1,start:direction_change + end:direction_change
tr03_5133,2,1,1,start:direction_change + end:direction_change
tr03_5134,2,1,1,start:direction_change + end:parking
tr03_5135,2,1,1,start:direction_change + end:parking
tr03_5136,2,1,1,start:direction_change + end:parking
tr03_5137,2,1,1,start:direction_change + end:direction_change
tr03_5147,2,1,1,start:direction_change + end:direction_change
tr03_5151,2,1,1,start:direction_change + end:direction_change
tr03_5152,2,1,1,start:direction_change + end:direction_change
tr03_5153,2,1,1,start:direction_change + end:direction_change
tr03_5154,2,1,1,start:direction_change + end:direction_change
tr03_5155,2,1,1,start:direction_change + end:direction_change
tr03_5156,2,1,1,start:direction_change + end:direction_change
tr03_5157,2,1,1,start:direction_change + end:direction_change
tr03_5158,2,1,1,start:direction_change + end:direction_change
tr03_5159,2,1,1,start:direction_change + end:direction_change
tr03_5160,2,1,1,start:direction_change + end:direction_change
tr03_5161,2,1,1,start:begin_shift + end:direction_change
tr03_5162,2,1,1,start:direction_change + end:direction_change
tr03_5163,2,1,1,start:direction_change + end:direction_change
tr03_5164,2,1,1,start:direction_change + end:direction_change
tr03_5165,2,1,1,start:begin_shift + end:direction_change
tr03_5178,2,1,1,start:direction_change + end:direction_change
tr03_5179,2,1,1,start:direction_change + end:direction_change
tr03_5180,2,1,1,start:direction_change + end:direction_change
tr03_5181,2,1,1,start:direction_change + end:direction_change
tr03_5184,2,1,1,start:direction_change + end:direction_change
tr03_5194,2,1,1,start:direction_change + end:direction_change
tr03_5195,2,1,1,start:direction_change + end:parking
tr03_5196,2,1,1,start:direction_change + end:parking
tr03_5199,2,1,1,start:direction_change + end:direction_change
tr03_52,2,1,1,start:direction_change + end:direction_change
tr03_5200,2,1,1,start:direction_change + end:direction_change
tr03_5201,2,1,1,start:direction_change + end:direction_change
tr03_5202,2,1,1,start:direction_change + end:direction_change
tr03_5208,2,1,1,start:direction_change + end:direction_change
tr03_5209,2,1,1,start:direction_change + end:direction_change
tr03_5210,2,1,1,start:direction_change + end:direction_change
tr03_5211,2,1,1,start:begin_shift + end:direction_change
tr03_5212,2,1,1,start:direction_change + end:direction_change
tr03_5219,2,1,1,start:direction_change + end:parking
tr03_5220,2,1,1,start:begin_shift + end:direction_change
tr03_5221,2,1,1,start:begin_shift + end:direction_change
tr03_5222,2,1,1,start:direction_change + end:direction_change
tr03_5225,2,1,1,start:direction_change + end:direction_change
tr03_5231,2,1,1,start:direction_change + end:direction_change
tr03_5236,2,1,1,start:begin_shift + end:parking
tr03_5237,2,1,1,start:begin_shift + end:direction_change
tr03_5238,2,1,1,end:direction_change + start:direction_change
tr03_5239,2,1,1,start:direction_change + end:direction_change
tr03_5240,2,1,1,start:direction_change + end:direction_change
tr03_5241,2,1,1,start:begin_shift + end:direction_change
tr03_5242,2,1,1,start:direction_change + end:direction_change
tr03_5254,2,1,1,start:direction_change + end:direction_change
tr03_5256,2,1,1,start:begin_shift + end:direction_change
tr03_5257,2,1,1,start:direction_change + end:direction_change
tr03_5258,2,1,1,start:direction_change + end:direction_change
tr03_5259,2,1,1,start:direction_change + end:direction_change
tr03_5267,2,1,1,start:direction_change + end:direction_change
tr03_5268,2,1,1,start:direction_change + end:direction_change
tr03_5269,2,1,1,start:begin_shift + end:direction_change
tr03_5270,2,1,1,start:direction_change + end:direction_change
tr03_5271,2,1,1,start:direction_change + end:direction_change
tr03_5272,2,1,1,start:direction_change + end:direction_change
tr03_5273,2,1,1,start:direction_change + end:direction_change
tr03_5274,2,1,1,start:direction_change + end:direction_change
tr03_5275,2,1,1,start:direction_change + end:direction_change
tr03_5276,2,1,1,start:direction_change + end:direction_change
tr03_5278,2,1,1,start:direction_change + end:direction_change
tr03_5279,2,1,1,start:begin_shift + end:direction_change
tr03_53,2,1,1,start:direction_change + end:direction_change
tr03_5303,2,1,1,start:begin_shift + end:parking
tr03_5304,2,1,1,start:direction_change + end:direction_change
tr03_5307,2,1,1,start:direction_change + end:direction_change
tr03_5308,2,1,1,start:begin_shift + end:parking
tr03_5309,2,1,1,start:direction_change + end:direction_change
tr03_5310,2,1,1,start:direction_change + end:parking
tr03_5311,2,1,1,start:direction_change + end:direction_change
tr03_5312,2,1,1,start:direction_change + end:direction_change
tr03_5313,2,1,1,start:direction_change + end:direction_change
tr03_5326,2,1,1,start:begin_shift + end:parking
tr03_5327,2,1,1,start:begin_shift + end:parking
tr03_5330,2,1,1,start:direction_change + end:parking
tr03_5331,2,1,1,start:direction_change + end:direction_change
tr03_5332,2,1,1,start:direction_change + end:direction_change
tr03_5333,2,1,1,start:direction_change + end:parking
tr03_5334,2,1,1,start:direction_change + end:parking
tr03_5335,2,1,1,start:direction_change + end:direction_change
tr03_5336,2,1,1,start:direction_change + end:direction_change
tr03_534,2,1,1,start:begin_shift + end:direction_change
tr03_535,2,1,1,start:direction_change + end:direction_change
tr03_5352,2,1,1,start:direction_change + end:direction_change
tr03_5354,2,1,1,start:begin_shift + end:direction_change
tr03_5355,2,1,1,start:direction_change + end:parking
tr03_5356,2,1,1,start:direction_change + end:direction_change
tr03_5357,2,1,1,start:direction_change + end:direction_change
tr03_5358,2,1,1,start:direction_change + end:direction_change
tr03_5359,2,1,1,start:direction_change + end:direction_change
tr03_536,2,1,1,start:direction_change + end:direction_change
tr03_5360,2,1,1,start:direction_change + end:direction_change
tr03_5361,2,1,1,start:direction_change + end:parking
tr03_5362,2,1,1,start:direction_change + end:direction_change
tr03_537,2,1,1,start:direction_change + end:direction_change
tr03_5371,2,1,1,start:direction_change + end:direction_change
tr03_5372,2,1,1,start:direction_change + end:parking
tr03_5373,2,1,1,start:direction_change + end:parking
tr03_5377,2,1,1,start:begin_shift + end:parking
tr03_538,2,1,1,start:direction_change + end:direction_change
tr03_5380,2,1,1,start:direction_change + end:direction_change
tr03_5381,2,1,1,start:direction_change + end:direction_change
tr03_5382,2,1,1,start:direction_change + end:direction_change
tr03_5383,2,1,1,start:direction_change + end:direction_change
tr03_5384,2,1,1,start:direction_change + end:direction_change
tr03_5385,2,1,1,start:direction_change + end:direction_change
tr03_5386,2,1,1,start:direction_change + end:direction_change
tr03_5387,2,1,1,start:direction_change + end:direction_change
tr03_5388,2,1,1,start:direction_change + end:parking
tr03_5389,2,1,1,start:direction_change + end:direction_change
tr03_539,2,1,1,start:direction_change + end:direction_change
tr03_5390,2,1,1,start:direction_change + end:direction_change
tr03_5399,2,1,1,start:direction_change + end:direction_change
tr03_54,2,1,1,start:direction_change + end:direction_change
tr03_540,2,1,1,start:direction_change + end:direction_change
tr03_5400,2,1,1,start:direction_change + end:direction_change
tr03_5401,2,1,1,start:begin_shift + end:direction_change
tr03_5404,2,1,1,start:direction_change + end:direction_change
tr03_5405,2,1,1,start:direction_change + end:direction_change
tr03_5406,2,1,1,start:direction_change + end:direction_change
tr03_5407,2,1,1,start:direction_change + end:direction_change
tr03_5408,2,1,1,start:direction_change + end:direction_change
tr03_5409,2,1,1,start:begin_shift + end:direction_change
tr03_541,2,1,1,start:direction_change + end:direction_change
tr03_5410,2,1,1,start:direction_change + end:direction_change
tr03_5411,2,1,1,start:direction_change + end:direction_change
tr03_5412,2,1,1,start:direction_change + end:direction_change
tr03_5413,2,1,1,start:direction_change + end:direction_change
tr03_5414,2,1,1,start:begin_shift + end:direction_change
tr03_5416,2,1,1,start:direction_change + end:direction_change
tr03_5417,2,1,1,start:direction_change + end:direction_change
tr03_5418,2,1,1,start:direction_change + end:direction_change
tr03_5419,2,1,1,start:direction_change + end:direction_change
tr03_542,2,1,1,start:direction_change + end:direction_change
tr03_5420,2,1,1,start:direction_change + end:direction_change
tr03_5421,2,1,1,start:direction_change + end:direction_change
tr03_5422,2,1,1,start:direction_change + end:direction_change
tr03_5423,2,1,1,start:direction_change + end:parking
tr03_5424,2,1,1,start:direction_change + end:direction_change
tr03_5425,2,1,1,start:direction_change + end:direction_change
tr03_5426,2,1,1,start:direction_change + end:direction_change
tr03_5427,2,1,1,start:direction_change + end:parking
tr03_543,2,1,1,start:direction_change + end:direction_change
tr03_544,2,1,1,start:direction_change + end:direction_change
tr03_545,2,1,1,start:direction_change + end:direction_change
tr03_546,2,1,1,start:direction_change + end:direction_change
tr03_547,2,1,1,start:direction_change + end:direction_change
tr03_5475,2,1,1,start:direction_change + end:direction_change
tr03_5476,2,1,1,start:direction_change + end:direction_change
tr03_5477,2,1,1,start:direction_change + end:direction_change
tr03_5478,2,1,1,start:direction_change + end:direction_change
tr03_5479,2,1,1,start:direction_change + end:parking
tr03_548,2,1,1,start:direction_change + end:direction_change
tr03_549,2,1,1,start:direction_change + end:direction_change
tr03_5498,2,1,1,start:direction_change + end:parking
tr03_55,2,1,1,start:direction_change + end:direction_change
tr03_550,2,1,1,start:direction_change + end:direction_change
tr03_5501,2,1,1,start:direction_change + end:direction_change
tr03_5502,2,1,1,start:direction_change + end:direction_change
tr03_5503,2,1,1,start:direction_change + end:direction_change
tr03_5504,2,1,1,start:direction_change + end:direction_change
tr03_5505,2,1,1,start:direction_change + end:direction_change
tr03_5506,2,1,1,start:begin_shift + end:direction_change
tr03_5507,2,1,1,start:direction_change + end:direction_change
tr03_5508,2,1,1,start:begin_shift + end:direction_change
tr03_551,2,1,1,start:direction_change + end:direction_change
tr03_5518,2,1,1,start:begin_shift + end:parking
tr03_552,2,1,1,start:direction_change + end:direction_change
tr03_5520,2,1,1,start:direction_change + end:direction_change
tr03_5521,2,1,1,start:direction_change + end:direction_change
tr03_5522,2,1,1,start:direction_change + end:direction_change
tr03_5523,2,1,1,start:direction_change + end:direction_change
tr03_5524,2,1,1,start:direction_change + end:direction_change
tr03_5525,2,1,1,start:begin_shift + end:parking
tr03_5526,2,1,1,start:begin_shift + end:parking
tr03_5527,2,1,1,start:begin_shift + end:direction_change
tr03_5528,2,1,1,end:direction_change + start:direction_change
tr03_553,2,1,1,start:direction_change + end:direction_change
tr03_5530,2,1,1,start:direction_change + end:direction_change
tr03_5531,2,1,1,start:direction_change + end:parking
tr03_5532,2,1,1,start:direction_change + end:direction_change
tr03_5533,2,1,1,start:direction_change + end:parking
tr03_5534,2,1,1,end:direction_change + start:direction_change
tr03_5535,2,1,1,start:direction_change + end:parking
tr03_5536,2,1,1,start:direction_change + end:direction_change
tr03_554,2,1,1,start:direction_change + end:direction_change
tr03_5544,2,1,1,start:direction_change + end:direction_change
tr03_5545,2,1,1,start:direction_change + end:direction_change
tr03_5548,2,1,1,start:direction_change + end:direction_change
tr03_5549,2,1,1,start:direction_change + end:direction_change
tr03_555,2,1,1,start:direction_change + end:direction_change
tr03_5550,2,1,1,start:direction_change + end:direction_change
tr03_5551,2,1,1,start:direction_change + end:direction_change
tr03_5552,2,1,1,start:direction_change + end:direction_change
tr03_5553,2,1,1,start:direction_change + end:direction_change
tr03_5554,2,1,1,end:direction_change + start:direction_change
tr03_5555,2,1,1,start:direction_change + end:direction_change
tr03_5556,2,1,1,start:direction_change + end:direction_change
tr03_5557,2,1,1,start:direction_change + end:direction_change
tr03_5558,2,1,1,start:begin_shift + end:direction_change
tr03_556,2,1,1,start:direction_change + end:direction_change
tr03_557,2,1,1,start:direction_change + end:direction_change
tr03_5578,2,1,1,start:direction_change + end:direction_change
tr03_5579,2,1,1,start:direction_change + end:direction_change
tr03_558,2,1,1,start:direction_change + end:direction_change
tr03_5580,2,1,1,start:direction_change + end:direction_change
tr03_5582,2,1,1,start:direction_change + end:direction_change
tr03_5584,2,1,1,start:direction_change + end:direction_change
tr03_559,2,1,1,start:direction_change + end:direction_change
tr03_5590,2,1,1,start:direction_change + end:parking
tr03_5593,2,1,1,start:direction_change + end:direction_change
tr03_5594,2,1,1,start:begin_shift + end:direction_change
tr03_5595,2,1,1,start:direction_change + end:direction_change
tr03_5596,2,1,1,start:direction_change + end:direction_change
tr03_5597,2,1,1,start:direction_change + end:direction_change
tr03_56,2,1,1,start:direction_change + end:direction_change
tr03_560,2,1,1,start:direction_change + end:direction_change
tr03_5600,2,1,1,start:direction_change + end:direction_change
tr03_5610,2,1,1,start:direction_change + end:direction_change
tr03_5611,2,1,1,start:direction_change + end:direction_change
tr03_5612,2,1,1,start:direction_change + end:direction_change
tr03_5613,2,1,1,start:direction_change + end:direction_change
tr03_5614,2,1,1,start:direction_change + end:direction_change
tr03_5618,2,1,1,start:direction_change + end:direction_change
tr03_562,2,1,1,start:direction_change + end:direction_change
tr03_5620,2,1,1,start:direction_change + end:direction_change
tr03_5622,2,1,1,start:direction_change + end:parking
tr03_5623,2,1,1,start:direction_change + end:direction_change
tr03_563,2,1,1,start:direction_change + end:parking
tr03_5638,2,1,1,start:direction_change + end:direction_change
tr03_5639,2,1,1,start:direction_change + end:direction_change
tr03_5640,2,1,1,start:direction_change + end:direction_change
tr03_5641,2,1,1,start:direction_change + end:direction_change
tr03_5642,2,1,1,start:direction_change + end:direction_change
tr03_5643,2,1,1,start:direction_change + end:direction_change
tr03_5645,2,1,1,start:direction_change + end:direction_change
tr03_5646,2,1,1,start:begin_shift + end:direction_change
tr03_5647,2,1,1,start:begin_shift + end:parking
tr03_5648,2,1,1,start:begin_shift + end:parking
tr03_5649,2,1,1,start:direction_change + end:direction_change
tr03_5650,2,1,1,start:direction_change + end:direction_change
tr03_5651,2,1,1,start:direction_change + end:direction_change
tr03_5652,2,1,1,start:direction_change + end:direction_change
tr03_5653,2,1,1,start:direction_change + end:direction_change
tr03_5654,2,1,1,start:direction_change + end:direction_change
tr03_5669,2,1,1,start:begin_shift + end:direction_change
tr03_5670,2,1,1,start:begin_shift + end:direction_change
tr03_5672,2,1,1,start:direction_change + end:direction_change
tr03_5673,2,1,1,start:direction_change + end:direction_change
tr03_5674,2,1,1,start:direction_change + end:direction_change
tr03_5676,2,1,1,start:direction_change + end:parking
tr03_5677,2,1,1,start:direction_change + end:direction_change
tr03_5678,2,1,1,start:direction_change + end:parking
tr03_5679,2,1,1,start:direction_change + end:direction_change
tr03_5684,2,1,1,start:begin_shift + end:parking
tr03_5691,2,1,1,start:direction_change + end:direction_change
tr03_5694,2,1,1,start:direction_change + end:direction_change
tr03_5695,2,1,1,start:begin_shift + end:direction_change
tr03_5697,2,1,1,start:direction_change + end:direction_change
tr03_5698,2,1,1,start:direction_change + end:direction_change
tr03_5699,2,1,1,start:direction_change + end:direction_change
tr03_57,2,1,1,start:direction_change + end:direction_change
tr03_5700,2,1,1,start:direction_change + end:direction_change
tr03_5704,2,1,1,start:direction_change + end:direction_change
tr03_5705,2,1,1,start:begin_shift + end:direction_change
tr03_5706,2,1,1,start:begin_shift + end:direction_change
tr03_5707,2,1,1,start:direction_change + end:direction_change
tr03_5708,2,1,1,start:direction_change + end:direction_change
tr03_5716,2,1,1,start:direction_change + end:direction_change
tr03_5717,2,1,1,start:begin_shift + end:direction_change
tr03_5718,2,1,1,start:direction_change + end:direction_change
tr03_5719,2,1,1,start:begin_shift + end:parking
tr03_5728,2,1,1,start:begin_shift + end:direction_change
tr03_5729,2,1,1,start:direction_change + end:direction_change
tr03_5730,2,1,1,start:direction_change + end:direction_change
tr03_5731,2,1,1,start:direction_change + end:direction_change
tr03_5732,2,1,1,start:direction_change + end:direction_change
tr03_5738,2,1,1,start:begin_shift + end:direction_change
tr03_5739,2,1,1,start:direction_change + end:direction_change
tr03_5740,2,1,1,start:begin_shift + end:direction_change
tr03_5741,2,1,1,start:begin_shift + end:direction_change
tr03_5742,2,1,1,start:begin_shift + end:direction_change
tr03_5743,2,1,1,start:begin_shift + end:direction_change
tr03_5744,2,1,1,start:begin_shift + end:direction_change
tr03_5745,2,1,1,start:direction_change + end:direction_change
tr03_5746,2,1,1,start:direction_change + end:direction_change
tr03_5752,2,1,1,start:direction_change + end:direction_change
tr03_5753,2,1,1,start:direction_change + end:direction_change
tr03_5754,2,1,1,start:begin_shift + end:direction_change
tr03_5755,2,1,1,start:begin_shift + end:direction_change
tr03_5756,2,1,1,start:begin_shift + end:direction_change
tr03_5757,2,1,1,start:direction_change + end:direction_change
tr03_5758,2,1,1,start:direction_change + end:direction_change
tr03_5759,2,1,1,start:direction_change + end:direction_change
tr03_5760,2,1,1,start:direction_change + end:direction_change
tr03_5761,2,1,1,start:direction_change + end:direction_change
tr03_5762,2,1,1,start:begin_shift + end:direction_change
tr03_5763,2,1,1,start:direction_change + end:direction_change
tr03_5769,2,1,1,start:direction_change + end:direction_change
tr03_577,2,1,1,start:begin_shift + end:direction_change
tr03_5770,2,1,1,start:direction_change + end:direction_change
tr03_5771,2,1,1,start:direction_change + end:direction_change
tr03_5772,2,1,1,start:direction_change + end:direction_change
tr03_578,2,1,1,start:direction_change + end:direction_change
tr03_5781,2,1,1,start:direction_change + end:direction_change
tr03_5782,2,1,1,start:begin_shift + end:direction_change
tr03_5783,2,1,1,start:direction_change + end:parking
tr03_5784,2,1,1,start:direction_change + end:direction_change
tr03_5785,2,1,1,start:begin_shift + end:direction_change
tr03_5786,2,1,1,start:direction_change + end:direction_change
tr03_5787,2,1,1,start:begin_shift + end:direction_change
tr03_5788,2,1,1,start:direction_change + end:direction_change
tr03_579,2,1,1,start:direction_change + end:direction_change
tr03_5797,2,1,1,start:direction_change + end:direction_change
tr03_5798,2,1,1,start:direction_change + end:direction_change
tr03_5799,2,1,1,start:direction_change + end:direction_change
tr03_58,2,1,1,start:direction_change + end:direction_change
tr03_580,2,1,1,start:direction_change + end:direction_change
tr03_5800,2,1,1,start:begin_shift + end:direction_change
tr03_5801,2,1,1,start:begin_shift + end:direction_change
tr03_5804,2,1,1,start:begin_shift + end:direction_change
tr03_5805,2,1,1,start:begin_shift + end:direction_change
tr03_581,2,1,1,start:direction_change + end:direction_change
tr03_582,2,1,1,start:direction_change + end:direction_change
tr03_5828,2,1,1,start:begin_shift + end:parking
tr03_583,2,1,1,start:direction_change + end:direction_change
tr03_5834,2,1,1,start:direction_change + end:direction_change
tr03_5835,2,1,1,start:direction_change + end:direction_change
tr03_5836,2,1,1,start:direction_change + end:direction_change
tr03_5837,2,1,1,start:direction_change + end:parking
tr03_584,2,1,1,start:direction_change + end:direction_change
tr03_5840,2,1,1,start:direction_change + end:direction_change
tr03_5841,2,1,1,start:direction_change + end:parking
tr03_5842,2,1,1,start:direction_change + end:parking
tr03_5843,2,1,1,start:direction_change + end:parking
tr03_5844,2,1,1,start:direction_change + end:parking
tr03_5845,2,1,1,start:direction_change + end:direction_change
tr03_5846,2,1,1,start:direction_change + end:direction_change
tr03_5847,2,1,1,start:direction_change + end:direction_change
tr03_5848,2,1,1,start:begin_shift + end:parking
tr03_5849,2,1,1,end:direction_change + start:direction_change
tr03_585,2,1,1,start:direction_change + end:direction_change
tr03_5850,2,1,1,start:direction_change + end:direction_change
