h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_9942,tr03_10000,521,521,False,1,0,-0.43333333333333335,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9945,tr03_9986,521,521,False,1,0,,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9946,tr03_10002,521,521,False,1,0,,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9947,tr03_10024,521,521,False,1,0,4.083333333333333,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9948,tr03_9991,521,521,False,1,0,,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_995,tr03_968,30,30,False,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9950,tr03_10004,521,521,False,1,0,4.633333333333334,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9951,tr03_10005,521,521,False,1,0,4.7,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9954,tr03_10036,521,521,False,1,0,,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9955,tr03_10025,521,521,False,1,0,,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9957,tr03_10009,521,521,False,1,0,,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9961,tr03_10008,521,521,False,1,0,1.9,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9963,tr03_10031,521,521,False,1,0,13.216666666666667,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9965,tr03_9985,521,521,False,1,0,0.8166666666666667,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9966,tr03_9987,521,521,False,1,0,37.36666666666667,18,1,Gunnarsdal,Gunnarsdal,58.520249,15.491004,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9982,tr03_9962,521,521,False,0,1,421.1666666666667,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9983,tr03_10090,521,522,True,0,1,29.666666666666668,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_999,tr03_954,30,30,False,0,1,3.2,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9992,tr03_10065,521,522,True,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9997,tr03_9946,521,521,False,0,1,2.8,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_9998,tr03_9933,521,521,False,0,1,17.983333333333334,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4404,tr03_4654,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4405,tr03_4575,4,4,False,1,0,8.266666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4406,tr03_4576,4,4,False,1,0,8.433333333333334,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4407,tr03_4606,4,4,False,1,0,10.166666666666666,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4408,tr03_4590,4,4,False,1,0,0.15,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4416,tr03_4653,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4417,tr03_4690,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4419,tr03_4578,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4420,tr03_4668,4,4,False,1,0,21.316666666666666,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4421,tr03_4669,4,4,False,1,0,8.6,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4422,tr03_4619,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4426,tr03_4691,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4427,tr03_4693,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4428,tr03_4571,4,4,False,1,0,1.4,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4429,tr03_4574,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4430,tr03_4632,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4436,tr03_4615,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4437,tr03_4649,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4438,tr03_4607,4,4,False,1,0,9.783333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4439,tr03_4634,4,4,False,1,0,9.533333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4440,tr03_4635,4,4,False,1,0,17.083333333333332,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4441,tr03_4611,4,4,False,1,0,2.05,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4442,tr03_4651,4,4,False,1,0,0.8666666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4443,tr03_4577,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4445,tr03_4617,4,4,False,1,0,2.716666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4446,tr03_4593,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4447,tr03_4570,4,4,False,1,0,13.466666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4448,tr03_4572,4,4,False,1,0,33.95,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4449,tr03_4666,4,4,False,1,0,33.05,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4450,tr03_4631,4,4,False,1,0,5.366666666666666,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4451,tr03_4573,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4452,tr03_4613,4,4,False,1,0,11.666666666666666,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4459,tr03_4652,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4460,tr03_4647,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4461,tr03_4648,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4462,tr03_4684,4,4,False,1,0,3.3833333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4463,tr03_4609,4,4,False,1,0,8.833333333333334,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4464,tr03_4673,4,4,False,1,0,12.3,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4465,tr03_4581,4,4,False,1,0,0.9833333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4466,tr03_4580,4,4,False,1,0,20.783333333333335,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4472,tr03_4616,4,4,False,1,0,0.08333333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4473,tr03_4588,4,4,False,1,0,22.683333333333334,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4474,tr03_4686,4,4,False,1,0,1.0,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4483,tr03_4614,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4484,tr03_4667,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4485,tr03_4608,4,4,False,1,0,9.166666666666666,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4486,tr03_4610,4,4,False,1,0,29.533333333333335,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4487,tr03_4671,4,4,False,1,0,29.866666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4488,tr03_4582,4,4,False,1,0,13.383333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4489,tr03_4665,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4491,tr03_4630,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4492,tr03_4685,4,4,False,1,0,24.866666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4493,tr03_4650,4,4,False,1,0,0.3333333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4495,tr03_4592,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4496,tr03_4633,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4497,tr03_4579,4,4,False,1,0,-2.716666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4498,tr03_4694,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4510,tr03_4618,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4511,tr03_4692,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4512,tr03_4655,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4513,tr03_4636,4,4,False,1,0,3.3666666666666667,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4521,tr03_4670,4,4,False,1,0,9.833333333333334,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4522,tr03_4672,4,4,False,1,0,2.183333333333333,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4523,tr03_4569,4,4,False,1,0,,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_4567,tr03_4710,4,4,False,1,0,0.3,17,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7670,tr03_7696,26,26,False,1,0,,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7671,tr03_7701,26,26,False,1,0,1.3666666666666667,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7673,tr03_7708,26,26,False,1,0,2.2,25,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7676,tr03_7702,26,26,False,1,0,2.7,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
repositioning_pause,stationary_pause,False,tr03_7678,tr03_7699,26,26,False,1,0,,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7679,tr03_7709,26,26,False,1,0,38.766666666666666,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7682,tr03_7703,26,26,False,1,0,0.7,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_7683,tr03_7697,26,26,False,1,0,,31,1,Landbogatan,Landbogatan,58.375255,15.569598,0.9974105859845299,0.00099741058598453,75
stationary_pause,stationary_pause,True,tr03_11054,tr03_8467,655,355,True,0,1,19.933333333333334,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_11056,tr03_8464,655,355,True,0,1,5.116666666666666,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_11060,tr03_8482,655,355,True,0,1,,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_11061,tr03_8479,655,355,True,0,1,,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_8489,tr03_11041,355,655,True,0,1,,3,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_8501,tr03_11040,355,655,True,0,1,,3,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_8502,tr03_11047,355,655,True,0,1,13.983333333333333,4,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_5526,tr03_5269,10,6,True,1,1,1.6666666666666667,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417834,15.622407,7.074888313975512,0.007074888313975512,75
stationary_pause,stationary_pause,True,tr03_5528,tr03_10580,10,572,True,1,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417834,15.622407,7.074888313975512,0.007074888313975512,75
stationary_pause,stationary_pause,True,tr03_5593,tr03_5531,10,10,False,0,1,32.983333333333334,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5594,tr03_5476,10,10,False,0,1,12.116666666666667,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5595,tr03_5555,10,10,False,0,1,29.766666666666666,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5596,tr03_5530,10,10,False,0,1,1.7333333333333334,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5597,tr03_5524,10,10,False,0,1,0.7833333333333333,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5600,tr03_5579,10,10,False,0,1,2.9,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5610,tr03_5520,10,10,False,0,1,68.43333333333334,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5611,tr03_5521,10,10,False,0,1,72.11666666666666,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5612,tr03_5532,10,10,False,0,1,62.4,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5613,tr03_5498,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5614,tr03_5503,10,10,False,0,1,-0.08333333333333333,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5618,tr03_5475,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5620,tr03_5479,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5623,tr03_5507,10,10,False,0,1,17.666666666666668,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5638,tr03_5522,10,10,False,0,1,0.6333333333333333,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5639,tr03_5523,10,10,False,0,1,1.15,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5640,tr03_5578,10,10,False,0,1,-0.2,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5641,tr03_5544,10,10,False,0,1,-0.3,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5642,tr03_5528,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5643,tr03_5505,10,10,False,0,1,61.53333333333333,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5645,tr03_5554,10,10,False,0,1,2.25,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5646,tr03_5552,10,10,False,0,1,12.816666666666666,16,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5649,tr03_5548,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5650,tr03_5478,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5651,tr03_5502,10,10,False,0,1,-0.5166666666666667,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5652,tr03_5553,10,10,False,0,1,0.5333333333333333,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5653,tr03_5549,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5654,tr03_5556,10,10,False,0,1,4.316666666666666,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5669,tr03_5533,10,10,False,0,1,1.4666666666666666,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5670,tr03_5504,10,10,False,0,1,11.083333333333334,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5672,tr03_5501,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5673,tr03_5535,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5674,tr03_5536,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5677,tr03_5551,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5679,tr03_5477,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5691,tr03_5545,10,10,False,0,1,-1.7666666666666666,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5694,tr03_5580,10,10,False,0,1,4.75,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5695,tr03_5557,10,10,False,0,1,1.15,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5697,tr03_5584,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5698,tr03_5550,10,10,False,0,1,,29,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_5699,tr03_5534,10,10,False,0,1,-0.26666666666666666,16,1,Kråkbärsvägen,Kråkbärsvägen,58.329747,15.719061,7.175240447163942,0.0071752404471639416,75
stationary_pause,stationary_pause,True,tr03_1440,tr03_1637,81,81,False,1,0,85.83333333333333,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
stationary_pause,stationary_pause,True,tr03_1442,tr03_1751,81,81,False,1,0,38.31666666666667,9,1,Motala Central,Motala Central,58.537486,15.048309,8.009898133285011,0.008009898133285011,75
